openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2400403888,https://doi.org/10.1289/ehp203,"A Difference-in-Differences Approach to Assess the Effect of a Heat Action Plan on Heat-Related Mortality, and Differences in Effectiveness According to Sex, Age, and Socioeconomic Status (Montreal, Quebec)","These findings show promise for programs aimed at reducing the impact of extreme temperatures and health inequities. We propose a new quasi-experimental approach that can be easily applied to evaluate the impact of any program or intervention triggered when daily thresholds are reached. Citation: Benmarhnia T, Bailey Z, Kaiser D, Auger N, King N, Kaufman J. 2016. A difference-in-differences approach to assess the effect of a heat action plan on heat-related mortality, and differences in effectiveness according to sex, age, and socioeconomic status (Montreal, Quebec). Environ Health Perspect 124:1694-1699; http://dx.doi.org/10.1289/EHP203.",2016,138,True
https://openalex.org/W2953870696,https://doi.org/10.3390/ijerph16122245,The Use of a Quasi-Experimental Study on the Mortality Effect of a Heat Wave Warning System in Korea,"Many cities and countries have implemented heat wave warning systems to combat the health effects of extreme heat. Little is known about whether these systems actually reduce heat-related morbidity and mortality. We examined the effectiveness of heat wave alerts and health plans in reducing the mortality risk of heat waves in Korea by utilizing the discrepancy between the alerts and the monitored temperature. A difference-in-differences analysis combined with propensity score weighting was used. Mortality, weather monitoring, and heat wave alert announcement data were collected for 7 major cities during 2009-2014. Results showed evidence of risk reduction among people aged 19-64 without education (-0.144 deaths/1,000,000 people, 95% CI: -0.227, -0.061) and children aged 0-19 (-0.555 deaths/1,000,000 people, 95% CI: -0.993, -0.117). Decreased cardiovascular and respiratory mortality was found in several subgroups including single persons, widowed people, blue-collar workers, people with no education or the highest level of education (university or higher). No evidence was found for decreased all-cause mortality in the population (1.687 deaths/1,000,000 people per day; 95% CI: 1.118, 2.255). In conclusion, heat wave alerts may reduce mortality for several causes and subpopulations of age and socio-economic status. Further work needs to examine the pathways through which the alerts impact subpopulations differently.",2019,30,True
https://openalex.org/W2970206402,https://doi.org/10.1088/1748-9326/ab402e,Quantifying the impact of changing the threshold of New York City heat emergency plan in reducing heat-related illnesses,"Abstract The adverse health impact of high heat is widely documented and can lead to a substantial public health burden. Although heat-related illness in western countries is largely preventable, extreme heat remains the main weather contributor to the burden of disease in the United States. In most US cities, local National Weather Service offices issue heat alerts in advance of forecast periods of high heat. In some locations, additional local heat emergency plans that include additional community-based actions to protect the public from the health impacts of heat are also triggered. In 2008, the NYC Health Department made changes in their local heat emergency plan by lowering the threshold for triggering heat advisories based on evidence from local epidemiological studies. This study aims to quantify the potential benefits associated with the change in the threshold the NYC Heat Emergency Plan in reducing heat-related illnesses for Medicare fee-for service beneficiaries aged 65 years or older. We apply a quasi-experimental study design using the Difference-in-Differences (DID) method coupled with the propensity-score matching and compare the difference in daily rates of heat-related illnesses between eligible and non-eligible days before and after implementing the threshold change (2006–2007 versus 2009–2010). We reveal that the change in threshold for the NYC Heat Emergency Plan is associated with reduced daily number of 0.80 (95%CI: 0.27; 1.33) Heat-related Illnesses during hot days as compared to a counterfactual scenario in which the original threshold did not change. This highlights the benefits of local epidemiological evidence in informing emergency heat action plans, in decreasing the health burden of high ambient heat.",2019,48,True
https://openalex.org/W2741058285,https://doi.org/10.1175/jamc-d-17-0035.1,Defining and Predicting Heat Waves in Bangladesh,"Abstract This paper proposes a heat-wave definition for Bangladesh that could be used to trigger preparedness measures in a heat early warning system (HEWS) and explores the climate mechanisms associated with heat waves. A HEWS requires a definition of heat waves that is both related to human health outcomes and forecastable. No such definition has been developed for Bangladesh. Using a generalized additive regression model, a heat-wave definition is proposed that requires elevated minimum and maximum daily temperatures over the 95th percentile for 3 consecutive days, confirming the importance of nighttime conditions for health impacts. By this definition, death rates increase by about 20% during heat waves; this result can be used as an argument for public-health interventions to prevent heat-related deaths. Furthermore, predictability of these heat waves exists from weather to seasonal time scales, offering opportunities for a range of preparedness measures. Heat waves are associated with an absence of normal premonsoonal rainfall brought about by anomalously strong low-level westerly winds and weak southerlies, detectable up to approximately 10 days in advance. This circulation pattern occurs over a background of drier-than-normal conditions, with below-average soil moisture and precipitation throughout the heat-wave season from April to June. Low soil moisture increases the odds of heat-wave occurrence for 10–30 days, indicating that subseasonal forecasts of heat-wave risk may be possible by monitoring soil-moisture conditions.",2017,136,True
https://openalex.org/W2794325728,https://doi.org/10.1016/j.ypmed.2018.02.001,Medical diagnoses of heat wave-related hospital admissions in older adults,,2018,83,True
https://openalex.org/W4386242133,https://doi.org/10.1088/2752-5295/acf4b6,Attribution of 2022 early-spring heatwave in India and Pakistan to climate change: lessons in assessing vulnerability and preparedness in reducing impacts,"Abstract In March 2022, large parts over the north Indian plains including the breadbasket region, and southern Pakistan began experiencing prolonged heat, which continued into May. The event was exacerbated due to prevailing dry conditions in the region, resulting in devastating consequences for public health and agriculture. Using event attribution methods, we analyse the role of human-induced climate change in altering the chances of such an event. To capture the extent of the impacts, we choose March–April average of daily maximum temperature over the most affected region in India and Pakistan as the variable. In observations, the 2022 event has a return period of ∼1-in-100 years. For each of the climate models, we then calculate the change in probability and intensity of a 1-in-100 year event between the actual and counterfactual worlds for quantifying the role of climate change. We estimate that human-caused climate change made this heatwave about 1 °C hotter and 30 times more likely in the current, 2022 climate, as compared to the 1.2 °C cooler, pre-industrial climate. Under a future global warming of 2 °C above pre-industrial levels, heatwaves like this are expected to become even more common (2–20 times more likely) and hotter (by 0 °C–1.5 °C) compared to now. Stronger and frequent heat waves in the future will impact vulnerable groups as conditions in some regions exceed limits for human survivability. Therefore, mitigation is essential for avoiding loss of lives and livelihood. Heat Action Plans have proved effective to help reduce heat-related mortality in both countries.",2023,46,True
https://openalex.org/W2098103148,https://doi.org/10.1142/s2010007812500108,AWARENESS AS AN ADAPTATION STRATEGY FOR REDUCING MORTALITY FROM HEAT WAVES: EVIDENCE FROM A DISASTER RISK MANAGEMENT PROGRAM IN INDIA,"Heat waves, defined as an interval of abnormally hot and humid weather, have become a prominent killer in recent years. With heat waves worsening with climate change, adaptation is essential; one strategy has been to issue heat wave warnings and undertake awareness campaigns to bring about behavioral changes to reduce heat stroke. Since 2002, the Indian state of Odisha has been undertaking a grassroots awareness campaign on ""dos and don'ts"" during heat wave conditions through the disaster risk management (DRM) program. The selection criteria for DRM districts were earthquake, flood and cyclone incidence; but subsequently, heat wave awareness also received intensive attention in these districts. We present quasi-experimental evidence on the impact of the program, taking DRM districts and periods as treatment units and the rest as controls, analyzing the impact on the death toll from heat stroke for the 1998 to 2010 period, using difference-in-difference (DID) regressions with a district level panel data set and a set of control variables. We find indications of program effectiveness with initial DID specifications, but results are not always robust. We then take into account a statewide heat wave advertising program, to which the poor have limited exposure but which may also provide spillover benefits, using a triple differencing approach; results suggest the heat wave awareness programs may have complementary impacts. We examine research strategies for further improvement in the precision of impact evaluation results for innovative programs of this type.",2012,32,False
https://openalex.org/W3155639816,https://doi.org/10.1016/j.envres.2021.111173,The driving influences of human perception to extreme heat: A scoping review,,2021,76,False
https://openalex.org/W2981535388,https://doi.org/10.1097/01.ee9.0000609132.52259.56,"Efficacy of Heat Wave Warning System in Reducing Mortality Risk of Heat Waves in South Korea, Utilizing Difference-in-Difference and Propensity Score Weighting approaches","OPS 32: Health impact of interventions 1, Room 315, Floor 3, August 27, 2019, 1:30 PM - 3:00 PM Background: Many cities and countries have implemented heat wave early warning systems to combat the health effects of extreme heat. Little is known about whether these systems actually reduce heat-related morbidity and mortality. We examined the efficacy of heat wave warning systems in reducing mortality risk of heat waves in South Korea, utilizing a difference-in-difference analysis combined with propensity score weighting. Methods: Daily mortality, weather monitoring, and heat wave alert announcement data were collected for 7 major cities of S. Korea, 2008-2014. We estimated the effect of heat wave warning announcements on mortality risk by comparing the risk difference between false negative heat wave days and true heat wave days from the baseline risk difference between true non-heat wave days and false positive heat wave days, with days assigned based on the heat wave alert and temperature monitoring data. Results: The detection rate of the system for true heat wave or non-heat wave days was 81%; false negative heat wave days were 6%, false positives 13%. Overall, there was no evidence for reduction of mortality in the population (+0.62 deaths per 1,000,000 people per day; 95% CI: -0.11, 1.34). There was some evidence of reduction among people age 65+ (-1.2 deaths / 1,000,000 people; 95% CI: -3.59, 6.01), people holding blue-collar jobs (-0.09 deaths / 1,000,000 people, 95% CI: -0.22, 0.39) and people with no education (-0.57 deaths / 1,000,000 people, 95% CI: -0.24, -0.90). Conclusion: Previous time series studies have shown reductions in heat wave health affects attributed to early warning systems. Our study found no evidence that heat wave warning systems reduced mortality in S. Korean cities. However, heat wave warnings may reduce mortality for several subpopulations of age and socio-economic status. Future iterations of heat wave alerts may improve efficacy by focusing on these sensitive subpopulations.",2019,2,True
https://openalex.org/W2038416825,https://doi.org/10.1093/eurpub/ckl049,Heatwaves and public health in Europe,"Public health measures need to be implemented to prevent heat-related illness and mortality in the community and in institutions that care for elderly or vulnerable people. Heat health warning systems (HHWS) link public health actions to meteorological forecasts of dangerous weather. Such systems are being implemented in Europe in the absence of strong evidence of the effectiveness of specific measures in reducing heatwave mortality or morbidity. Passive dissemination of heat avoidance advice is likely to be ineffective given the current knowledge of high-risk groups. HHWS should be linked to the active identification and care of high-risk individuals. The systems require clear lines of responsibility for the multiple agencies involved (including the weather service, and the local health and social care agencies). Other health interventions are necessary in relation to improved housing, and the care of the elderly at home and vulnerable people in institutions. European countries need to learn from each other how to prepare for and effectively cope with heatwaves in the future. Including evaluation criteria in the design of heatwave early warning systems will help ensure effective and efficient system operation.",2006,515,True
https://openalex.org/W2906895059,https://doi.org/10.1016/j.envres.2019.01.006,Health-risk perception and its mediating effect on protective behavioral adaptation to heat waves,,2019,95,False
https://openalex.org/W3185671646,https://doi.org/10.1016/j.scs.2021.103203,"Social implementation and intervention with estimated morbidity of heat-related illnesses from weather data: A case study from Nagoya City, Japan",,2021,29,False
https://openalex.org/W2822590134,https://doi.org/10.3390/ijerph15071433,"Awareness, Risk Perception, and Protective Behaviors for Extreme Heat and Climate Change in New York City","Preventing heat-related illness and death requires an understanding of who is at risk and why, and options for intervention. We sought to understand the drivers of socioeconomic disparities in heat-related vulnerability in New York City (NYC), the perceived risk of heat exposure and climate change, and barriers to protective behaviors. A random digit dial telephone survey of 801 NYC adults aged 18 and older was conducted from 22 September⁻1 October, 2015. Thirteen percent of the population did not possess an air conditioner (AC), and another 15% used AC never/infrequently. In adjusted models, odds of not possessing AC were greater for non-Hispanic blacks compared with other races/ethnicities, odds ratio (OR) = 2.0 (95% CI: 1.1, 3.5), and for those with low annual household income, OR = 3.1 (95% CI: 1.8, 5.5). Only 12% reported going to a public place with AC if they could not keep cool at home. While low-income individuals were less likely to be aware of heat warnings, they were more likely to be concerned that heat could make them ill and that climate change would affect their health than participants with a higher household income, OR = 1.6 (95% CI: 1.0, 2.3). In NYC, lack of access to AC partially explains disparities in heat-related health outcomes. Our results point to opportunities for knowledge building and engagement on heat-health awareness and climate change adaptation that can be applied in NYC and other metropolitan areas to improve and target public health prevention efforts.",2018,90,True
https://openalex.org/W4400190664,https://doi.org/10.1371/journal.pclm.0000437,Preventing heat-related deaths: The urgent need for a global early warning system for heat,"Heatwaves are the deadliest weather hazard and people and societies across the world continue to suffer from heat-related impacts. Future climate projections show a troubling increase in cross-sectoral impacts including health and economic risk presented by heatwaves. Many weather hazards such as floods and droughts already have a type of Early Warning System (EWS) or Global Alert System, but a global heat early warning system currently does not exist. An accurate heat EWS can save lives and can promote heat adaptation across society. Here, we (1) explore the history of Early Warning Systems as framed using the Disaster Risk Reduction paradigms and (2) identify potential barriers to an integrated Global Heat Early Warning system. Finally, we discuss what we have learned from history and the identified current barriers and outline a vision of a Global Heat Early Warning system around four key themes, incorporating systems for low-, middle-, and high-income countries and requiring cross-sectoral, cross-government, and interdisciplinary collaboration.",2024,29,True
https://openalex.org/W2785442277,https://doi.org/10.1175/bams-d-16-0178.1,SURF: Understanding and Predicting Urban Convection and Haze,"Abstract Urbanization modifies atmospheric energy and moisture balances, forming distinct features [e.g., urban heat islands (UHIs) and enhanced or decreased precipitation]. These produce significant challenges to science and society, including rapid and intense flooding, heat waves strengthened by UHIs, and air pollutant haze. The Study of Urban Impacts on Rainfall and Fog/Haze (SURF) has brought together international expertise on observations and modeling, meteorology and atmospheric chemistry, and research and operational forecasting. The SURF overall science objective is a better understanding of urban, terrain, convection, and aerosol interactions for improved forecast accuracy. Specific objectives include a) promoting cooperative international research to improve understanding of urban summer convective precipitation and winter particulate episodes via extensive field studies, b) improving high-resolution urban weather and air quality forecast models, and c) enhancing urban weather forecasts for societal applications (e.g., health, energy, hydrologic, climate change, air quality, planning, and emergency response management). Preliminary SURF observational and modeling results are shown (i.e., turbulent PBL structure, bifurcating thunderstorms, haze events, urban canopy model development, and model forecast evaluation).",2018,63,True
https://openalex.org/W3110437710,https://doi.org/10.1016/s0140-6736(20)32290-x,The 2020 report of The Lancet Countdown on health and climate change: responding to converging crises,,2020,1812,True
https://openalex.org/W2911878714,https://doi.org/10.1289/isee.2016.3316,"A difference-in-differences approach to assess the effect of a heat action plan on heat-related mortality and equity in Montreal, Quebec","Introduction: The impact of heat waves on mortality and health inequalities is well documented. Very few studies have assessed the effectiveness of heat action plans (HAPs) on health, and none has used quasi-experimental methods to estimate causal effects of such programs. Objectives: To develop a quasi-experimental method to estimate the causal effects associated with HAPs that allows the identification of heterogeneity across sub-populations, and to apply this method specifically to the case of the Montreal HAP. Methods: A difference-in-differences approach was undertaken using Montreal death registry data for the summers of 2000-2007 to assess the effectiveness of the Montreal HAP, implemented in 2004, on mortality. To study equity in the effect of HAP implementation, we assessed whether the program effects were heterogeneous across sex (male vs. female), age (≥ 65 years vs. &lt;65 years) and neighborhood education levels (first vs. third tertile). We conducted sensitivity analyses to assess the validity of the estimated causal effect of the HAP program. Results: We found evidence that the HAP contributed to reducing mortality on hot days, and that the mortality reduction attributable to the program was greater for elderly people and people living in low education neighborhoods. Conclusion: These findings show promise for programs aimed at reducing the impact of extreme temperatures and health inequities. We propose a new quasi experimental approach that can be easily applied to evaluate the impact of any program or intervention triggered when daily thresholds are reached.",2016,1,False
