pmid,doi,title,abstract,journal_title,publication_date
41444558,10.1186/s12889-025-25348-7,A longitudinal study of the effects of risk perception and response efficacy on adaptation of elderly individuals and individuals with chronic health conditions to heat waves.,"BACKGROUND: In this study, protection motivation theory (PMT) was used to understand the drivers of adaptation of elder individuals and individuals with chronic health conditions to heatwaves. More particularly, it examines the influence of the perception of heatwave risks and of the effectiveness of five heat protection actions commonly recommended by health authorities on the adoption of these actions.
METHODS: The data for this study were collected using three surveys on a sample of residents of Longueuil city - Canada. This longitudinal design allowed the use of individual and time fixed effects model to test the effects of risk perception and response efficacy on adaptation to heatwaves. In addition, the random assignment of a subset of study participants to a group that was exposed to heat warning (treatment group) and a group that was not exposed (control group) enabled the use of instrumental variable method to assess the robustness of the panel fixed effect model findings.
RESULTS: A positive association was found between the perception of the effectiveness of heat protection actions and the likelihood of adopting these actions. However, risk perception and its interaction with the perceived effectiveness of protective actions show no significant effects.
CONCLUSION: This study suggests that improving the perception of the effectiveness of heat prevention actions increases their adoption. However, it questions the relevance of raising risk awareness to achieve this objective.",BMC public health,2025-12-24
41259515,10.1126/sciadv.adw8268,Forecast attribution reveals enhanced heat mortality from climate change in British Columbia heatwave.,"In 2021, Canada experienced one of the most extreme heatwaves ever seen anywhere on the globe. We use a weather forecast model to attribute health impacts to climate change. We simulate the heatwave as a present-day forecast, a preindustrial-counterfactual scenario, and a future-counterfactual scenario. Despite the extremeness of the event, our analysis shows that, under current climate conditions, we could have still seen up to 30% more heat-related deaths than the number observed. We show that between 11 and 15% of the observed human mortality was attributable to climate change during this event, depending on the conditioning of the atmospheric circulation. We also show that, had ""the same event"" occurred in the future, the mortality toll is nonlinear compared with the warming trend, and so the future attribution would be even more extreme, 16 to 31%. We argue that this method gives particularly reliable impact attribution results and is therefore strongly defensible in decision-making and legal settings.",Science advances,2025-11-19
40882423,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach.,"BACKGROUND: Heatwaves pose significant risks to human health. Implementing heat health warning systems (HHWS) has been widely adopted as a preventive measure. However, the effectiveness of the German HHWS in reducing mortality during heat episodes across different cities has scarcely been researched.
OBJECTIVE: This study aimed to assess the effect of HHWS on mortality during heat episodes in 15 major cities in Germany and explore city-specific factors influencing the effectiveness of heat alerts.
METHODS: Daily all-cause mortality data during the warm-season months (May to September) from 1993 to 2020 were linked with heat alert data and meteorological information. A difference-in-differences approach was employed to estimate the city-specific effects of heat alerts on mortality. In the second stage, meta-regression models were used to pool the city-specific estimates and examine the heterogeneity across cities.
RESULTS: Substantial variation in the city-specific associations was observed, with some cities exhibiting significant reductions in mortality during heat episodes after the HHWS implementation while others showed no significant effect. The pooled relative risk (RR) from the second-stage analysis, based on the meta-variables averaged across all cities studied, suggested no overall significant protective effect of heat alerts on mortality (RR = 1.00, 95 %CI:0.98 to 1.01). However, when controlling for the meta-variables recreational area per person, total population, and population density, we found a significant but small protective effect of heat alerts across all cities studied (RR = 0.85, 95 %CI:0.75 to0.97).
CONCLUSION: According to our results, the effectiveness of heat alerts varied considerably across the cities, suggesting the importance of considering city-specific factors, such as population size, population density, and the presence of blue and green urban infrastructure. Understanding these factors can help improve the effectiveness of HHWS and tailor interventions to address the specific characteristics of different urban areas within heat-health action plans.",Environment international,2025-08-23
40687959,10.1136/bmjph-2024-002332,Evaluation of community-based heat adaptation interventions: a systematic review.,"INTRODUCTION: Heat adaptation strategies are crucial to minimising the adverse effects of heat on human health. We systematically reviewed published studies till February 2024 to synthesise and evaluate the evidence of the impact of community-based heat adaptation strategies on surface and indoor temperatures and health outcomes.
METHODS: Two investigators independently screened relevant databases and extracted data. The review included a total of 141 studies; 124 landscape interventions, out of which 114 focused on green walls/roofs and modified pavements, 21 building modifications including altered construction materials and improved ventilation; and 45 targeted individual-level interventions including heat education and warning systems, heat action plans and modifications in clothing. Meta-analysis was conducted for surface and indoor temperature for each intervention/comparison group for landscape and building modifications, and descriptive analysis was performed on human outcomes for individual-level interventions due to wide variability in reporting of outcomes.
RESULTS: The meta-analysis suggests that green roofs significantly reduced surface temperatures by 10.88°C (95% CI: -15.26°C to -6.50°C) and indoor temperatures by 2.4°C (95% CI: -3.54°C to -1.26°C) compared with conventional roofs. Green walls significantly reduced surface temperatures by 2.39°C (95% CI: -4.03°C to -0.74°C) and indoor temperatures by 2.08°C (95% CI: -3.00°C to -1.16°C) compared with bare walls. Pavements with modified asphalt materials reduced surface temperatures by 5.45°C (95% CI: -6.75°C to -4.15°C) compared with conventional asphalt. Reflective paints significantly reduced surface temperature by 4.55°C (95% CI: -6.74°C to -2.36°C) and indoor temperatures by 1.69°C (95% CI: -3.35°C to -0.02°C) compared with conventional roofs. Most studies examining heat action plans reported a decrease in mortality, and heat education and heat warning systems led to reduced morbidity and mortality and improved heat-related knowledge, attitudes and practices. Studies have reported physical strain alleviation and improvement in body temperature while using modified garments.
CONCLUSIONS: With the increasing exposure to extreme heat, contextual evidence will provide valuable insights for effectiveness, acceptance and cost-effectiveness for various interventions.",BMJ public health,2025-07-15
39926368,10.1016/j.lanwpc.2025.101468,Heatwave warnings mitigate long-term cardiovascular diseases risk from heat-related illness: a real-world prospective cohort study.,"BACKGROUND: Global warming is intensifying, exacerbating associated health issues. Heat-related illness, a critical risk during heatwaves, significantly impacts public health, yet its long-term health effects remain poorly understood. We established a cohort to investigate these health impact and explore the mitigative role of heatwave warnings.
METHODS: Our cohort study enrolled 9,658,745 participants free of cardiovascular disease (CVD) at baseline from 1332 hospitals and 922 primary care centres in Shenzhen, China. The cohort was observed and followed up from January 1, 2017, to July 31, 2023. We utilized Cox proportional hazards model to analyse CVD incidence among participants who had heat-related illness versus those who did not, and further assessed causal relationship using instrumental variable approach. We employed stratified logistic regression to explore the protective effects of heatwave warning policies.
FINDINGS: Among 9,658,745 participants followed up to 6 years, 238,278 (2.47%) developed CVD. People who developed CVD were generally older, male, with a higher degree of education, and with more hospital admissions before baseline. Heat-related illness was associated with CVD, with a hazard ratio of CVD 2.526 (95% CI = 2.301-2.773) among patients with heat-related illness compared with those without heat-related illness, and instrumental variable approach analysis suggested causation. Issuing heatwave warnings reduced hospital admissions for heat-related illness (OR [95% CI] = 0.902 [0.832-0.977]) and future CVD risk (OR [95% CI] = 0.964 [0.946-0.982]). The mitigative role of heatwave warnings suggested delayed effect, with mitigative effect at greatest magnitude one to two days after issuance for heat-related illness admission and three to four days for CVD.
INTERPRETATION: Our study suggested that heat-related illness has significant long-term impacts on future CVD incidence, which can be mitigated by heatwave warnings.
FUNDING: This study was supported by the National Natural Science Foundation of China (No. 42277419), the Sanming Project of Medicine in Shenzhen (No. SZSM202111001), and the Research Fund of Vanke School of Public Health in Tsinghua University.",The Lancet regional health. Western Pacific,2025-01-24
39632362,10.2196/57948,Projections of Climate Change Impact on Acute Heat Illnesses in Taiwan: Case-Crossover Study.,"BACKGROUND: With global warming, the number of days with extreme heat is expected to increase and may cause more acute heat illnesses. While decreasing emissions may mitigate the climate impacts, its effectiveness in reducing acute heat illnesses remains uncertain. Taiwan has established a real-time epidemic surveillance and early warning system to monitor acute heat illnesses since January 1, 2011. Predicting the number of acute heat illnesses requires forecasting temperature changes that are influenced by adaptation policies.
OBJECTIVE: The aim of this study was to estimate the changes in the number of acute heat illnesses under different adaptation policies.
METHODS: We obtained the numbers of acute heat illnesses in Taiwan from January 2011 to July 2023 using emergency department visit data from the real-time epidemic surveillance and early warning system. We used segmented linear regression to identify the join point as a nonoptimal temperature threshold. We projected the temperature distribution and excess acute heat illnesses through the end of the century when Taiwan adopts the ""Sustainability (shared socioeconomic pathways 1-2.6 [SSP1-2.6]),"" ""Middle of the road (SSP2-4.5),"" ""Regional rivalry (SSP3-7.0),"" and ""Fossil-fueled development (SSP5-8.5)"" scenarios. Distributed lag nonlinear models were used to analyze the attributable number (AN) and attributable fraction (AF) of acute heat illnesses caused by nonoptimal temperature.
RESULTS: We enrolled a total of 28,661 patients with a mean age of 44.5 (SD 15.3) years up to July 2023, of whom 21,619 (75.4%) were male patients. The nonoptimal temperature was 27 °C. The relative risk of acute heat illnesses with a 1-degree increase in mean temperature was 1.71 (95% CI 1.63-1.79). In the SSP5-8.5 worst-case scenario, the mean temperature was projected to rise by +5.8 °C (SD 0.26), with the AN and AF of acute heat illnesses above nonoptimal temperature being 19,021 (95% CI 2249-35,792) and 89.9% (95% CI 89.3%-90.5%) by 2090-2099. However, if Taiwan adopts the Sustainability SSP1-2.6 scenario, the AN and AF of acute heat illnesses due to nonoptimal temperature will be reduced to 12,468 (95% CI 3233-21,704) and 62.1% (95% CI 61.2-63.1).
CONCLUSIONS: Adopting sustainable development policies can help mitigate the risk of acute heat illnesses caused by global warming.",JMIR public health and surveillance,2024-10-16
38735079,10.1016/j.envint.2024.108718,Composition of factors for local heat adaptation measures at the local level in cities of the mid-latitude - An approach for the south-west of Germany.,"Traditional heat health warning systems focus on severe and extreme heat events at the district or regional level, often overlooking localized risk and protective factors such as healthcare access and urban green spaces. This approach considers less the varying impacts of heat within cities, including the phenomenon of Urban Heat Islands (UHIs) and the diverse needs of different populations. To address these shortcomings, a need for the development of an Urban Heat Health Warning and Information System (UHHWIS) that operates within the framework of Heat Health Action Plans is needed. Such a system integrates national acute heat health warnings with city-specific assessments of UHI effects and other relevant factors. The technical implementation of the UHHWIS involves the calculation and preprocessing of basic factors such as the Normalised Difference Vegetation Index (NDVI), imperviousness, and UHI intensity. Additionally, further factors are assessed, spatially processed, and provided in accordance with Open Geospatial Consortium (OGC) standards. An iso-area analysis is conducted to evaluate the accessibility of protective factors, such as urban green spaces, drinking wells, hospitals, physicians, and pharmacies, based on the city's road topology. One crucial factor considered in the system is the casting of shadows, which is influenced by both time and location and facilitated through deck.gl. The developed template encompasses all these components into a unified system aimed at protecting vulnerable and risk groups, such as the elderly, through resilient, climate-adapted urban planning. The system provides warnings and information tailored to the urban morphology and prevailing conditions, complemented by a catalogue of potential short- to long-term measures focused on behavioral changes and climate-resilient urban planning strategies. The template can be adapted for use in various European cities, offering valuable insights to decision-makers in city administration for mitigating thermal stress and enhancing resilience against urban heat nowadays and in future.",Environment international,2024-05-08
38321845,10.1111/risa.14278,"Individual heat adaptation: Analyzing risk communication, warnings, heat risk perception, and protective behavior in three German cities.","Extreme heat poses severe health threats, as the increased numbers of hospitalizations and fatalities during heat waves show, though little is known about adaptive behavior toward heat. We conducted a household survey on individual perceptions of heat stress and individual heat protection in the summer and autumn of 2019. In total, 1417 people from three medium-sized German cities participated via telephone or online. Based on the Protective Action Decision Model (PADM), which we adapted to heat stress, we analyzed links between risk perception, environmental and demographic factors, perceptions of stakeholders, different heat warning messages, as well as actual and intended adaptive behavior. Overall, the PADM constructs explained around 16% of the variance in protection motivation, 19% in protective response, and 23% in emotion-focused coping. Context factors (i.e., temperature, risk communication, gender, age, and homeownership) were significant predictors of the addressed outcome variables as were psychological factors (i.e., perceived personal vulnerability, response efficacy, response costs, preparedness, and perceived external responsibility). We further explored the effect of different warning messages on situational knowledge and intended behavioral adaptation in an experimental setting. Results showed that respondents felt significantly better informed after receiving a warning with action recommendations and reported more intended specific behaviors. Our research gives insights into individual protective action decision-making processes. Based on our findings, we recommend tailoring risk communication strategies and combining heat warnings with action recommendations whenever possible to increase understanding and individual adaptation.",Risk analysis : an official publication of the Society for Risk Analysis,2024-02-06
36815555,10.1093/biostatistics/kxad002,Assessing the causal effects of a stochastic intervention in time series data: are heat alerts effective in preventing deaths and hospitalizations?,"The methodological development of this article is motivated by the need to address the following scientific question: does the issuance of heat alerts prevent adverse health effects? Our goal is to address this question within a causal inference framework in the context of time series data. A key challenge is that causal inference methods require the overlap assumption to hold: each unit (i.e., a day) must have a positive probability of receiving the treatment (i.e., issuing a heat alert on that day). In our motivating example, the overlap assumption is often violated: the probability of issuing a heat alert on a cooler day is near zero. To overcome this challenge, we propose a stochastic intervention for time series data which is implemented via an incremental time-varying propensity score (ItvPS). The ItvPS intervention is executed by multiplying the probability of issuing a heat alert on day $t$-conditional on past information up to day $t$-by an odds ratio $\delta_t$. First, we introduce a new class of causal estimands, which relies on the ItvPS intervention. We provide theoretical results to show that these causal estimands can be identified and estimated under a weaker version of the overlap assumption. Second, we propose nonparametric estimators based on the ItvPS and derive an upper bound for the variances of these estimators. Third, we extend this framework to multisite time series using a spatial meta-analysis approach. Fourth, we show that the proposed estimators perform well in terms of bias and root mean squared error via simulations. Finally, we apply our proposed approach to estimate the causal effects of increasing the probability of issuing heat alerts on each warm-season day in reducing deaths and hospitalizations among Medicare enrollees in 2837 US counties.","Biostatistics (Oxford, England)",2023-Dec-15
35304725,10.17269/s41997-022-00611-1,Development and implementation of a Heat Alert and Response System in rural British Columbia.,"SETTING: In 2018, a regional health authority in British Columbia (BC) initiated a multi-year project to support planning and response to extreme heat. Climate projections indicate that temperatures in the southern interior of BC will continue to increase, with concomitant negative impacts on human health. Successful climate change adaptation must include cross-sectoral action, inclusive of the health sector, to plan for and respond to climate-related events, including extreme heat.
INTERVENTION: The objective of this project was to support the development and implementation of a Heat Alert and Response System (HARS) in a small, rural community. The health authority facilitated collaboration among provincial and local governments, community organizations, and First Nations partners to assess community assets, draft a plan for extreme heat, and prepare for a community-supported response during heat events.
OUTCOMES: Stakeholders expressed the importance of utilizing existing partnerships and community resources, such as physical and procedural infrastructure, in which to embed the HARS. It was imperative that the plan be simple, concise, and considerate of the community's unique context. Educational materials and a tailored method of dissemination were important for collective and individual risk mitigation.
IMPLICATIONS: A community-driven approach that utilized existing assets allowed for integration of HARS within municipal response plans and established infrastructure. The result is a sustainable public health intervention that has the potential to mitigate the negative health effects of extreme heat. Knowledge acquired through this initiative is informing similar HARS planning processes in other rural BC communities.",Canadian journal of public health = Revue canadienne de sante publique,2022-03-18
33865817,10.1016/j.envres.2021.111173,The driving influences of human perception to extreme heat: A scoping review.,"Prior research demonstrates a link between heat risk perception and population response to a heat warning. Communicating a precise and understandable definition of ""heat"" or ""heatwaves"" can affect how a population perceives and responds to extreme heat. Still, little is known about how heat perception affects behavior changes to heat and heat communication across diverse populations. This scoping review aims to identify and describe the main themes and findings of recent heat perception research globally and map critical research gaps and priorities for future studies. Results revealed risk perception influences a person's exposure to and behavioral response to excessive heat. Risk perception varied geographically along the rural-urban continuum and was typically higher among vulnerable subgroups, including populations who were low-income, minority, and in poor health. A more integrated approach to refining risk communication strategies that result in a behavioral change and incorporates the individual, social, and cultural components of impactful group-based or community-wide interventions is needed. Research employing longitudinal or quasi-experimental designs and advanced statistical techniques are required to tease apart the independent and interacting factors that causally influence risk communication, heat perception, and adaptive behaviors. We advance a framework to conceptualize the structural, environmental, personal, and social drivers of population heat risk perception and how they interact to influence heat perception and adaptive behaviors. Our findings map future research priorities needed for heat perception and a framework to drive future research design.",Environmental research,2021-04-15
