eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105031674943,10.1016/j.uclim.2026.102793,Designing and evaluating a Community-Centred Heat Early Warning System (CHEWS) for Nigerian slum communities,,Adegun O.B.,Urban Climate,2026-03-01,0
2-s2.0-105031763160,10.2471/BLT.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings,,Nasari A.,Bulletin of the World Health Organization,2026-03-01,0
2-s2.0-105027377821,10.1016/j.scs.2026.107142,Forecasting heat-related impacts with multivariate multi-step time series models using advanced deep learning,,Kan J.C.,Sustainable Cities and Society,2026-02-01,0
2-s2.0-105032464951,10.1515/jbnst-2026-0003,The German Heat-Mortality Panel (GHMP): A Synthetic Panel Dataset for Regional Climate Impact Analysis (2015–2024),,Butt U.I.,Jahrbucher Fur Nationalokonomie Und Statistik,2026-01-01,0
2-s2.0-105031344173,10.1201/9781003562986-19,Assessment of Impacts of Climate Change on Human Health Trapping the Potential of Geoinformatics for Human Sustainability,,Saran R.,Geospatial Technologies Environmental and Climate Science Applications and Challenges,2026-01-01,0
2-s2.0-105023903051,10.1016/j.puhe.2025.106076,Effect of cold spells and heatwaves on daily new cases of COVID-19 in the Western Pacific Region: A time series analysis,,Xia Y.,Public Health,2026-01-01,0
2-s2.0-105025143777,10.1016/j.scs.2025.107066,Assessing context-dependent effectiveness of heat adaptation through human mobility under different heatwave regimes,,Liu H.,Sustainable Cities and Society,2026-01-01,0
2-s2.0-105012728642,10.1186/s12889-025-24012-4,"Heat-related illnesses: a scoping review of health system strategies, emergency responses and interventions in heat-prone areas",,Bassey P.U.,BMC Public Health,2025-12-01,7
2-s2.0-105026283969,10.1371/journal.pclm.0000637,The role of climate services for health: Theoretical case studies on heat-health warning systems in India,,Rizmie D.,Plos Climate,2025-12-01,0
2-s2.0-105024784415,10.1186/s43058-025-00829-3,Pilot randomized controlled trial to assess the effectiveness of a heat risk reduction decision support platform and barriers and facilitators of its implementation,,Hess J.,Implementation Science Communications,2025-12-01,0
2-s2.0-105000203854,10.1038/s41598-025-93227-7,Developing a seasonal-adjusted machine-learning-based hybrid time‑series model to forecast heatwave warning,,Qureshi M.M.U.,Scientific Reports,2025-12-01,13
2-s2.0-105018397934,10.1186/s12940-025-01234-y,"Exposure to consecutive extreme ozone-heatwave events and neurological disorders: a retrospective cohort study in Nanjing, China",,Ren H.,Environmental Health A Global Access Science Source,2025-12-01,1
2-s2.0-105025755202,10.1186/s12889-025-25348-7,A longitudinal study of the effects of risk perception and response efficacy on adaptation of elderly individuals and individuals with chronic health conditions to heat waves,,Mehiriz K.,BMC Public Health,2025-12-01,0
2-s2.0-105022314658,10.1126/sciadv.adw8268,Forecast attribution reveals enhanced heat mortality from climate change in British Columbia heatwave,,Shapland C.Y.,Science Advances,2025-11-19,1
2-s2.0-105020784688,10.1021/acs.est.5c02023,Evaluation and Mitigation of Heatwave-Induced Health Risks in China: A Systematic Review,,Wang R.,Environmental Science and Technology,2025-11-04,0
2-s2.0-105020591031,10.1016/j.sste.2025.100760,Ensemble Bayesian modelling with dynamic population to estimate excess deaths due to extreme temperatures,,Konstantinoudis G.,Spatial and Spatio Temporal Epidemiology,2025-11-01,0
2-s2.0-105017931506,10.1073/pnas.2426516122,Skillful heat-related mortality forecasting during recent deadly European summers,,Holmberg E.,Proceedings of the National Academy of Sciences of the United States of America,2025-10-01,1
2-s2.0-105014271836,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach,,Feldbusch H.,Environment International,2025-09-01,3
2-s2.0-105007352247,10.1007/s00484-025-02960-1,The impact of low temperatures on mortality in Vojvodina (2000–2020): a quantitative analysis of cold spells,,Marinković I.,International Journal of Biometeorology,2025-09-01,1
2-s2.0-105008662934,10.1016/j.dynatmoce.2025.101577,Heatwave-induced thermoregulatory stress in Odisha's coastal and north-eastern districts: Examining the April 2024 event using advanced statistical and geospatial techniques,,Beuria R.,Dynamics of Atmospheres and Oceans,2025-09-01,1
