openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3192747867,https://doi.org/10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review,"The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",2021,63,True
https://openalex.org/W4313611927,https://doi.org/10.1146/annurev-publhealth-071421-025508,Public Health Preparedness for Extreme Heat Events,"Heat is a dangerous hazard that causes acute heat illness, chronic disease exacerbations, adverse pregnancy outcomes, and a range of injuries. Risks are highest during extreme heat events (EHEs), which challenge the capacity of health systems and other critical infrastructure. EHEs are becoming more frequent and severe, and climate change is driving an increasing proportion of heat-related mortality, necessitating more investment in health protection. Climate-resilient health systems are better positioned for EHEs, and EHE preparedness is a form of disaster risk reduction. Preparedness activities commonly take the form of heat action plans (HAPs), with many examples at various administrative scales. HAP activities can be divided into primary prevention, most important in the pre-event phase; secondary prevention, key to risk reduction early in an EHE;and tertiary prevention, important later in the event phase. After-action reports and other postevent evaluation activities are central to adaptive management of this climate-sensitive hazard.",2023,80,True
https://openalex.org/W2104834906,https://doi.org/10.1257/jel.52.3.740,What Do We Learn from the Weather? The New Climate-Economy Literature,"A rapidly growing body of research applies panel methods to examine how temperature, precipitation, and windstorms influence economic outcomes. These studies focus on changes in weather realizations over time within a given spatial area and demonstrate impacts on agricultural output, industrial output, labor productivity, energy demand, health, conflict, and economic growth, among other outcomes. By harnessing exogenous variation over time within a given spatial unit, these studies help credibly identify (i) the breadth of channels linking weather and the economy, (ii) heterogeneous treatment effects across different types of locations, and (iii) nonlinear effects of weather variables. This paper reviews the new literature with two purposes. First, we summarize recent work, providing a guide to its methodologies, datasets, and findings. Second, we consider applications of the new literature, including insights for the “damage function” within models that seek to assess the potential economic effects of future climate change. (JEL C51, D72, O13, Q51, Q54)",2014,2138,True
https://openalex.org/W4378783608,https://doi.org/10.1289/ehp11807,Humidity’s Role in Heat-Related Health Outcomes: A Heated Debate,"We hypothesize six key reasons epidemiological studies have found little impact of humidity on heat-health outcomes: <i>a</i>) At high temperatures, there may be limited influence of humidity on the health conditions that cause most heat-related deaths (i.e., cardiovascular collapse); <i>b</i>) epidemiological data sets have limited spatial extent, a bias toward extratropical (i.e., cooler and less humid), high-income nations, and tend to exist in places where temporal variations in temperature and humidity are positively correlated; <i>c</i>) analyses focus on older, vulnerable populations with sweating, and thus evaporative, impairments that may be further aggravated by dehydration; <i>d</i>) extremely high levels of temperature and humidity (seldom seen in the historical record) are necessary for humidity to substantially impact heat strain of sedentary individuals; <i>e</i>) relationships between temperature and humidity are improperly considered when interpreting epidemiological model results; and <i>f</i>) sub-daily meteorological phenomena, such as rain, occur at high temperatures and humidity, and may bias epidemiological studies based on daily data. Future research must robustly test these hypotheses to advance methods for more accurate incorporation of humidity in estimating heat-related health outcomes under present and projected future climates. https://doi.org/10.1289/EHP11807.",2023,199,True
https://openalex.org/W2988366291,https://doi.org/10.3390/ijerph16224370,Heat Health Prevention Measures and Adaptation in Older Populations—A Systematic Review,"The population of older people is increasing at a rapid rate, with those 80 years and older set to triple by 2050. This systematic review aimed to examine older people's perceptions and behaviours against existing heatwaves prevention measures and systematically categorize and analyse those measures using the Ottawa charter for health promotion framework. Peer-reviewed published literature between 22nd September 2006 and 24th April 2018 was retrieved, according to the PRISMA guidelines, from five different databases. Eighteen articles were finally included. There is a lack of published studies from developing countries. Results were categorized and analysed using the Ottawa charter five action areas. Mitigation strategies from current heat action plans are discussed and gaps are highlighted. A lack of systematic evaluation of heat action plans efficacy was identified. Older people are not demonstrating all recommended preventative measures during heatwaves. Support personnel and health professionals are not being pro-active enough in facilitating prevention of adverse effects from heatwaves. Governments are beginning to implement policy changes, but other recommended support measures outlined in the Ottawa charter are still lacking, and hence require further action. Linkage between specific components of heat action plans and outcomes cannot be ascertained; therefore, more systematic evaluation is needed.",2019,50,True
https://openalex.org/W4285491873,https://doi.org/10.1007/s00484-022-02326-x,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"The recent report of the Intergovernmental Panel on Climate Change is stark in its warnings about the changing climate, including future increases in the frequency and intensity of extremely hot weather. The well-established impacts of extreme heat on human health have led to widespread implementation of national and city-wide heat plans for mitigating such impacts. Evaluations of the effectiveness of some heat plans have been published, with previous reviews highlighting key methodological challenges. This article reviews methods used since and that address those challenges, so helping to set an agenda for improving evaluations of heat plans in terms of their effectiveness in reducing heat-health impacts. We examined the reviews that identified the methodological challenges and systematically searched the literature to find evaluations that had since been conducted. We found 11 evaluations. Their methods help address the key challenge of identifying study control groups and address other challenges to a limited extent. For future evaluations, we recommend: utilising recent evaluation methodologies, such as difference-in-differences quasi-experimental designs where appropriate; cross-agency working to utilise data on morbidity and confounders; adoption of a proposed universal heat index; and greater publication of evaluations. More evaluations should assess morbidity outcomes and be conducted in low- and middle-income countries. Evaluations of heat plans globally should employ robust methodologies, as demonstrated in existing studies and potentially transferrable from other fields. Publication of such evaluations will advance the field and thus help address some of the health challenges resulting from our changing climate.",2022,40,True
https://openalex.org/W2953870696,https://doi.org/10.3390/ijerph16122245,The Use of a Quasi-Experimental Study on the Mortality Effect of a Heat Wave Warning System in Korea,"Many cities and countries have implemented heat wave warning systems to combat the health effects of extreme heat. Little is known about whether these systems actually reduce heat-related morbidity and mortality. We examined the effectiveness of heat wave alerts and health plans in reducing the mortality risk of heat waves in Korea by utilizing the discrepancy between the alerts and the monitored temperature. A difference-in-differences analysis combined with propensity score weighting was used. Mortality, weather monitoring, and heat wave alert announcement data were collected for 7 major cities during 2009-2014. Results showed evidence of risk reduction among people aged 19-64 without education (-0.144 deaths/1,000,000 people, 95% CI: -0.227, -0.061) and children aged 0-19 (-0.555 deaths/1,000,000 people, 95% CI: -0.993, -0.117). Decreased cardiovascular and respiratory mortality was found in several subgroups including single persons, widowed people, blue-collar workers, people with no education or the highest level of education (university or higher). No evidence was found for decreased all-cause mortality in the population (1.687 deaths/1,000,000 people per day; 95% CI: 1.118, 2.255). In conclusion, heat wave alerts may reduce mortality for several causes and subpopulations of age and socio-economic status. Further work needs to examine the pathways through which the alerts impact subpopulations differently.",2019,30,True
https://openalex.org/W4294741514,https://doi.org/10.3390/ijerph191711090,"Vulnerable, Resilient, or Both? A Qualitative Study of Adaptation Resources and Behaviors to Heat Waves and Health Outcomes of Low-Income Residents of Urban Heat Islands","Little is known of how low-income residents of urban heat islands engage their knowledge, attitudes, behaviors, and resources to mitigate the health impacts of heat waves. In this qualitative study, we conducted semi-structured interviews with 40 adults in two such neighborhoods in Los Angeles California to explore their adaptation resources and behaviors, the impacts of heat waves on physical and mental health, and threat assessments of future heat waves. Eighty percent of participants received advanced warning of heat waves from television news and social media. The most common resource was air conditioning (AC) units or fans. However, one-third of participants lacked AC, and many of those with AC engaged in limited use due primarily to the high cost of electricity. Adaptation behaviors include staying hydrated, remaining indoors or going to cooler locations, reducing energy usage, and consuming certain foods and drinks. Most of the participants reported some physical or mental health problem or symptom during heat waves, suggesting vulnerability to heat waves. Almost all participants asserted that heat waves were likely to increase in frequency and intensity with adverse health effects for vulnerable populations. Despite limited resources, low-income residents of urban heat islands utilize a wide range of behaviors to minimize the severity of health impacts, suggesting they are both vulnerable and resilient to heat waves.",2022,49,True
https://openalex.org/W4226072852,https://doi.org/10.1136/bmjgh-2021-006845,"Impact of community education on heat-related health outcomes and heat literacy among low-income communities in Karachi, Pakistan: a randomised controlled trial",NCT03513315.,2022,28,True
https://openalex.org/W4392505490,https://doi.org/10.1016/j.smrv.2024.101915,A systematic review of ambient heat and sleep in a warming climate,,2024,90,True
