openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2044030680,https://doi.org/10.3390/ijerph8124679,Individual and Public-Program Adaptation: Coping with Heat Waves in Five Cities in Canada,"Heat Alert and Response Systems (HARS) are currently undergoing testing and implementation in Canada. These programs seek to reduce the adverse health effects of heat waves on human health by issuing weather forecasts and warnings, informing individuals about possible protections from excessive heat, and providing such protections to vulnerable subpopulations and individuals at risk. For these programs to be designed effectively, it is important to know how individuals perceive the heat, what their experience with heat-related illness is, how they protect themselves from excessive heat, and how they acquire information about such protections. In September 2010, we conducted a survey of households in 5 cities in Canada to study these issues. At the time of the survey, these cities had not implemented heat outreach and response systems. The study results indicate that individuals' recollections of recent heat wave events were generally accurate. About 21% of the sample reported feeling unwell during the most recent heat spell, but these illnesses were generally minor. Only in 25 cases out of 243, these illnesses were confirmed or diagnosed by a health care professional. The rate at which our respondents reported heat-related illnesses was higher among those with cardiovascular and respiratory illnesses, was higher among younger respondents and bore no relationship with the availability of air conditioning at home. Most of the respondents indicated that they would not dismiss themselves as ""not at risk"" and that they would cope with excessive heat by staying in air conditioned environments and keeping well hydrated. Despite the absence of heat outreach and education programs in their city, our respondents at least a rough idea of how to take care of themselves. The presence of air conditioning and knowledge of cooling centers is location-specific, which provides opportunities for targeting HARS interventions.",2011,47,True
https://openalex.org/W4282964475,https://doi.org/10.15585/mmwr.mm7124a1,"Extreme Heat Exposure: Access and Barriers to Cooling Centers — Maricopa and Yuma Counties, Arizona, 2010–2020","Extreme heat exposure increases the risk for heat-related illnesses (HRIs) and deaths, and comprehensive strategies to prevent HRIs are increasingly important in a warming climate (1). An estimated 702 HRI-associated deaths and 67,512 HRI-associated emergency department visits occur in the United States each year (2,3). In 2020, Phoenix and Yuma, Arizona, experienced a record 145 and 148 days, respectively, of temperatures >100°F (37.8°C), and a record 522 heat-related deaths occurred in the state. HRIs are preventable through individual and community-based strategies*<sup>,</sup><sup>†</sup>; cooling centers,<sup>§</sup> typically air-conditioned or cooled buildings designated as sites to provide respite and safety during extreme heat, have been established in Maricopa and Yuma counties to reduce HRIs among at-risk populations, such as older adults. This analysis examined trends in HRIs by age during 2010-2020 for Maricopa and Yuma counties and data from a survey of older adults related to cooling center availability and use in Yuma County during 2018-2019. Data from CDC's Social Vulnerability Index (SVI) were also used to overlay cooling center locations with SVI scores. During 2010-2020, heat days, defined as days with an excessive heat warning issued by the National Weather Service Phoenix Office,<sup>¶</sup> for any part of Maricopa and Yuma counties (4), increased in both Maricopa County (1.18 days per year) and Yuma County (1.71 days per year) on average. Adults aged ≥65 years had higher rates of HRI hospitalization compared with those aged <65 years. In a survey of 39 adults aged ≥65 years in Yuma County, 44% reported recent HRI symptoms, and 18% reported electricity cost always or sometimes constrained their use of air conditioning. Barriers to cooling center access among older adults include awareness of location and transportation. Collaboration among diverse community sectors and health profession education programs is important to better prepare for rising heat exposure and HRIs. States and communities can implement adaptation and evaluation strategies to mitigate and assess heat risk, such as the use of cooling centers to protect communities disproportionately affected by HRI during periods of high temperatures.",2022,19,True
https://openalex.org/W2010253983,https://doi.org/10.3390/ijerph110403473,"Development and Implementation of South Asia’s First Heat-Health Action Plan in Ahmedabad (Gujarat, India)","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",2014,182,True
https://openalex.org/W4210916416,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning experts, may wonder how we can help. Here we describe how machine learning can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by machine learning, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the machine learning community to join the global effort against climate change.",2022,779,False
https://openalex.org/W2076172191,https://doi.org/10.3390/ijerph7030991,Effectiveness of Public Health Interventions in Reducing Morbidity and Mortality during Heat Episodes: a Structured Review,"Increasing concern over the impact of hot weather on health has fostered the development of public health interventions to reduce heat-related health impacts. However, evidence of the effectiveness of such interventions is rarely cited for justification. Our objective was to review peer-reviewed and grey literature evaluating interventions aimed at reducing morbidity and/or mortality in populations during hot weather episodes. Among studies considering public risk perceptions, most respondents were aware when an extreme heat episode was occurring but did not necessarily change their practices, primarily due to a lack of self-perception as vulnerable and confusion about the appropriate actions to be taken. Among studies of health outcomes during and following heat episodes, studies were suggestive of positive impacts in reducing morbidity and mortality. While the limited evaluative work to date suggests a positive impact of public health interventions, concern persists about whether the most vulnerable groups, like the elderly and homeless, are being adequately reached.",2010,175,True
https://openalex.org/W2054295250,https://doi.org/10.1007/s40471-014-0014-4,Racial and Socioeconomic Disparities in Heat-Related Health Effects and Their Mechanisms: a Review,,2014,398,True
https://openalex.org/W4319733471,https://doi.org/10.1038/s41467-023-36289-3,The unprecedented Pacific Northwest heatwave of June 2021,"In late June 2021 a heatwave of unprecedented magnitude impacted the Pacific Northwest region of Canada and the United States. Many locations broke all-time maximum temperature records by more than 5 °C, and the Canadian national temperature record was broken by 4.6 °C, with a new record temperature of 49.6 °C. Here, we provide a comprehensive summary of this event and its impacts. Upstream diabatic heating played a key role in the magnitude of this anomaly. Weather forecasts provided advanced notice of the event, while sub-seasonal forecasts showed an increased likelihood of a heat extreme with lead times of 10-20 days. The impacts of this event were catastrophic, including hundreds of attributable deaths across the Pacific Northwest, mass-mortalities of marine life, reduced crop and fruit yields, river flooding from rapid snow and glacier melt, and a substantial increase in wildfires-the latter contributing to landslides in the months following. These impacts provide examples we can learn from and a vivid depiction of how climate change can be so devastating.",2023,363,True
https://openalex.org/W2903225676,https://doi.org/10.1016/s2542-5196(18)30237-7,Workers' health and productivity under occupational heat strain: a systematic review and meta-analysis,EU Horizon 2020 research and innovation programme.,2018,480,True
https://openalex.org/W588060086,https://doi.org/10.1007/s40641-015-0016-4,"Rising Temperatures, Human Health, and the Role of Adaptation",,2015,237,True
https://openalex.org/W4313611927,https://doi.org/10.1146/annurev-publhealth-071421-025508,Public Health Preparedness for Extreme Heat Events,"Heat is a dangerous hazard that causes acute heat illness, chronic disease exacerbations, adverse pregnancy outcomes, and a range of injuries. Risks are highest during extreme heat events (EHEs), which challenge the capacity of health systems and other critical infrastructure. EHEs are becoming more frequent and severe, and climate change is driving an increasing proportion of heat-related mortality, necessitating more investment in health protection. Climate-resilient health systems are better positioned for EHEs, and EHE preparedness is a form of disaster risk reduction. Preparedness activities commonly take the form of heat action plans (HAPs), with many examples at various administrative scales. HAP activities can be divided into primary prevention, most important in the pre-event phase; secondary prevention, key to risk reduction early in an EHE;and tertiary prevention, important later in the event phase. After-action reports and other postevent evaluation activities are central to adaptive management of this climate-sensitive hazard.",2023,80,True
