openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2063214785,https://doi.org/10.1177/0093650211416646,Boomerang Effects in Science Communication,"The deficit-model of science communication assumes increased communication about science issues will move public opinion toward the scientific consensus. However, in the case of climate change, public polarization about the issue has increased in recent years, not diminished. In this study, we draw from theories of motivated reasoning, social identity, and persuasion to examine how science-based messages may increase public polarization on controversial science issues such as climate change. Exposing 240 adults to simulated news stories about possible climate change health impacts on different groups, we found the influence of identification with potential victims was contingent on participants’ political partisanship. This partisanship increased the degree of political polarization on support for climate mitigation policies and resulted in a boomerang effect among Republican participants. Implications for understanding the role of motivated reasoning within the context of science communication are discussed.",2011,1087,False
https://openalex.org/W2081757228,https://doi.org/10.1126/science.1239402,Climate Change Impacts on Global Food Security,"Climate change could potentially interrupt progress toward a world without hunger. A robust and coherent global pattern is discernible of the impacts of climate change on crop productivity that could have consequences for food availability. The stability of whole food systems may be at risk under climate change because of short-term variability in supply. However, the potential impact is less clear at regional scales, but it is likely that climate variability and change will exacerbate food insecurity in areas currently vulnerable to hunger and undernutrition. Likewise, it can be anticipated that food access and utilization will be affected indirectly via collateral effects on household and individual incomes, and food utilization could be impaired by loss of access to drinking water and damage to health. The evidence supports the need for considerable investment in adaptation and mitigation actions toward a ""climate-smart food system"" that is more resilient to climate change influences on food security.",2013,3267,False
https://openalex.org/W2244217450,https://doi.org/10.1146/annurev-publhealth-032315-021740,"Heat, Human Performance, and Occupational Health: A Key Issue for the Assessment of Global Climate Change Impacts","Ambient heat exposure is a well-known health hazard, which reduces human performance and work capacity at heat levels already common in tropical and subtropical areas. Various health problems have been reported. Increasing heat exposure during the hottest seasons of each year is a key feature of global climate change. Heat exhaustion and reduced human performance are often overlooked in climate change health impact analysis. Later this century, many among the four billion people who live in hot areas worldwide will experience significantly reduced work capacity owing to climate change. In some areas, 30-40% of annual daylight hours will become too hot for work to be carried out. The social and economic impacts will be considerable, with global gross domestic product (GDP) losses greater than 20% by 2100. The analysis to date is piecemeal. More analysis of climate change-related occupational health impact assessments is greatly needed.",2015,565,True
https://openalex.org/W2154180993,https://doi.org/10.1038/nature04188,Impact of regional climate change on human health,,2005,3046,False
https://openalex.org/W2336998050,https://doi.org/10.1080/23311916.2016.1167990,"A review of renewable energy sources, sustainability issues and climate change mitigation","Abstract The world is fast becoming a global village due to the increasing daily requirement of energy by all population across the world while the earth in its form cannot change. The need for energy and its related services to satisfy human social and economic development, welfare and health is increasing. Returning to renewables to help mitigate climate change is an excellent approach which needs to be sustainable in order to meet energy demand of future generations. The study reviewed the opportunities associated with renewable energy sources which includes: Energy Security, Energy Access, Social and Economic development, Climate Change Mitigation, and reduction of environmental and health impacts. Despite these opportunities, there are challenges that hinder the sustainability of renewable energy sources towards climate change mitigation. These challenges include Market failures, lack of information, access to raw materials for future renewable resource deployment, and our daily carbon footprint. The study suggested some measures and policy recommendations which when considered would help achieve the goal of renewable energy thus to reduce emissions, mitigate climate change and provide a clean environment as well as clean energy for all and future generations.",2016,2710,True
https://openalex.org/W3007246056,https://doi.org/10.3389/fpubh.2020.00014,Environmental and Health Impacts of Air Pollution: A Review,"One of our era's greatest scourges is air pollution, on account not only of its impact on climate change but also its impact on public and individual health due to increasing morbidity and mortality. There are many pollutants that are major factors in disease in humans. Among them, Particulate Matter (PM), particles of variable but very small diameter, penetrate the respiratory system via inhalation, causing respiratory and cardiovascular diseases, reproductive and central nervous system dysfunctions, and cancer. Despite the fact that ozone in the stratosphere plays a protective role against ultraviolet irradiation, it is harmful when in high concentration at ground level, also affecting the respiratory and cardiovascular system. Furthermore, nitrogen oxide, sulfur dioxide, Volatile Organic Compounds (VOCs), dioxins, and polycyclic aromatic hydrocarbons (PAHs) are all considered air pollutants that are harmful to humans. Carbon monoxide can even provoke direct poisoning when breathed in at high levels. Heavy metals such as lead, when absorbed into the human body, can lead to direct poisoning or chronic intoxication, depending on exposure. Diseases occurring from the aforementioned substances include principally respiratory problems such as Chronic Obstructive Pulmonary Disease (COPD), asthma, bronchiolitis, and also lung cancer, cardiovascular events, central nervous system dysfunctions, and cutaneous diseases. Last but not least, climate change resulting from environmental pollution affects the geographical distribution of many infectious diseases, as do natural disasters. The only way to tackle this problem is through public awareness coupled with a multidisciplinary approach by scientific experts; national and international organizations must address the emergence of this threat and propose sustainable solutions.",2020,4830,True
https://openalex.org/W2916743836,https://doi.org/10.1163/9789004322714_cclc_2022-0258-0930,"Climate Change 2022: Impacts, Adaptation and Vulnerability","Summary for policymakers Technical summary Part I. Setting the Stage for Impact, Adaptation, and Vulnerability Assessment: 1. Overview 2. Methods and tools 3. Development and application of scenarios in Climate Change Impact, Adaptation, and Vulnerability Assessment Part II. Sectors and Systems: Impacts, Adaptation, and Vulnerability: 4. Hydrology and water resources 5. Natural and managed ecosystems 6. Coastal zones and marine ecosystems 7. Energy, industry, and settlements 8. Financial services 9. Human health Part III. Regional Analyses: Impacts, Adaptation, and Vulnerability: 10. Africa 11. Asia 12. Australasia 13. Europe 14. Latin America 15. North America 16. Polar regions (Arctic and Antarctic) 17. Small island states Part IV. Global Issues and Synthesis: 18. Adaptation to climate change in the context of sustainable development and equity 19. Synthesis and integration of impacts, adaptation, and vulnerability Index.",2025,2717,False
https://openalex.org/W2564630286,https://doi.org/10.1007/s11367-016-1246-y,ReCiPe2016: a harmonised life cycle impact assessment method at midpoint and endpoint level,"Life cycle impact assessment (LCIA) translates emissions and resource extractions into a limited number of environmental impact scores by means of so-called characterisation factors. There are two mainstream ways to derive characterisation factors, i.e. at midpoint level and at endpoint level. To further progress LCIA method development, we updated the ReCiPe2008 method to its version of 2016. This paper provides an overview of the key elements of the ReCiPe2016 method. We implemented human health, ecosystem quality and resource scarcity as three areas of protection. Endpoint characterisation factors, directly related to the areas of protection, were derived from midpoint characterisation factors with a constant mid-to-endpoint factor per impact category. We included 17 midpoint impact categories. The update of ReCiPe provides characterisation factors that are representative for the global scale instead of the European scale, while maintaining the possibility for a number of impact categories to implement characterisation factors at a country and continental scale. We also expanded the number of environmental interventions and added impacts of water use on human health, impacts of water use and climate change on freshwater ecosystems and impacts of water use and tropospheric ozone formation on terrestrial ecosystems as novel damage pathways. Although significant effort has been put into the update of ReCiPe, there is still major improvement potential in the way impact pathways are modelled. Further improvements relate to a regionalisation of more impact categories, moving from local to global species extinction and adding more impact pathways. Life cycle impact assessment is a fast evolving field of research. ReCiPe2016 provides a state-of-the-art method to convert life cycle inventories to a limited number of life cycle impact scores on midpoint and endpoint level.",2016,3786,True
https://openalex.org/W1973082817,https://doi.org/10.1038/nature04312,Global pattern of trends in streamflow and water availability in a changing climate,,2005,2300,False
https://openalex.org/W4226404192,https://doi.org/10.1007/s11356-022-19718-6,"A review of the global climate change impacts, adaptation, and sustainable mitigation measures",,2022,2022,True
