pmid,doi,title,abstract,journal_title,publication_date
41871847,10.1136/bmjgh-2024-017222,Climate reparations for threats to health.,"Climate change is already leading to loss of health for some people and this is expected to intensify as climate change increases. Moreover, ill health from climate change is experienced unevenly: overall, those who have been least responsible for causing the problem are often those most vulnerable to these losses due to the intersection of climate-related health threats with structural inequality. In this context, there have been multiple arguments made for reparations intended to address disproportionate climate impacts. While the United Nations Framework Convention on Climate Change has been a focus for these efforts, due to political challenges, a more distributed, multifaceted approach to reparations may be needed. This analysis provides a summary of reparative arguments and identifies multiple potential pathways towards reparative efforts intended to address losses in health due to climate change.",BMJ global health,2026-03-23
41871846,10.1136/bmjgh-2024-017217,Reparations for Caribbean slavery and the potential impact on human well-being.,"The reparations movement has emerged as a critical global force addressing the historical injustices of slavery, colonialism and underdevelopment. Grounded in the 2001 World Conference Against Racism, Discrimination, Xenophobia and Related Intolerance, the movement has gained momentum through regional bodies like the Caribbean Community Reparations Commission (CRC). This article examines the intersection of colonialism, enslavement and contemporary challenges related to health and the environment-highlighting the Caribbean as a focal point for reparatory and environmental justice. It underscores how legacies of depredation, including structural underdevelopment and path-dependent health inequities, exacerbate the region's vulnerability to climate change and its impacts, such as severe hurricanes and rising sea levels. The CRC's Ten-Point Action Plan offers a comprehensive reparations strategy, encompassing formal apologies, debt cancellation, cultural preservation and public health investment. We advocate for reparative and decolonial approaches to rectify historical wrongs while addressing present and future ecological crises.",BMJ global health,2026-03-23
41871773,10.1016/j.jpag.2026.03.002,FIGIJ Advocacy Statement on Climate Change.,"Climate change is an escalating global crisis that disproportionately threatens the health and rights of children and adolescents, with girls facing particularly heightened vulnerability. Increasing temperatures, extreme weather events, food and water insecurity, and exposure to environmental toxins directly and indirectly affect sexual and reproductive health. These impacts include altered timing of menarche, worsened dysmenorrhea, increased risks of subfertility and pregnancy complications, and reduced access to essential reproductive health services. Broader climate related instability further contributes to malnutrition, disruption of education, child marriage, displacement, and gender-based violence, compounding longstanding gender, socioeconomic, and geographic inequities. FIGIJ affirms climate change as a health emergency and aligns with international efforts calling for urgent, coordinated action. FIGIJ supports the development of strong coalitions between governments, health care systems and communities, to amplify the healthcare sector's voice in global and regional climate advocacy. Protecting the next generation requires coordinated efforts, effective collaboration and ongoing commitment to supporting a healthier, more resilient and equitable future.",Journal of pediatric and adolescent gynecology,2026-03-21
41871106,10.1371/journal.pntd.0013636,Dengue transmission dynamics in an urban setting in western India.,"BACKGROUND: The state of Goa, a popular tourist destination located on India's western coast, has seen a steep increase in dengue cases in the last decade. Systematic characterization of case trends, serotypes, affected demographics, spatiotemporal clusters and hotspots, and environmental determinants was undertaken to guide evidence-based dengue prevention and control policies in Goa and across western India.
METHOD: A health center level spatiotemporal analysis of dengue from 2011-2024 was performed using passive surveillance data routinely collected from all 34 health facilities through the National Vector Borne Disease Control Programme, Directorate of Health Services, Goa. The dengue trends were analyzed using the Seasonal Mann-Kendall (SMK) test. The space-time trends, dengue case clusters (high and low transmission zones across Goa), and forest-based forecasting were performed using the space-time pattern mining framework in ArcGIS Pro 3.x. The negative binomial generalized linear model with log link was used to quantify location effects. The correlation between climate change and rising dengue incidences was determined using a distributed lag non-linear model.
RESULTS: The dominant dengue virus serotype in Goa was DENV-2, accounting for 58.6% of infections, followed by DENV-1 (21.51%), DENV-3 (17.87%), and DENV-4 (2.03%). The clusters of dengue cases were predominantly observed in North Goa-the SMK test showed a significant positive trend across 16 of the 17 health facilities in the district. The space-time analysis showed a significant monotonic increase (standardized Mann-Kendall Z-statistics ≈ 3.94; p < 0.001) of dengue cases in recurrent high-high clusters in Candolim, Porvorim, Siolim, Pernem, Panaji, Saligao, Mapusa, and Vasco health centers. Forest-based forecasting for 2025-2029 predicts consistent caseloads in the high-high cluster, with an average annual increase of ~21% expected cases. The regression model showed the significance of climatic variables with a lag period of 2-3 months and a total annual rainfall threshold of 607 mm in North Goa and 630 mm in South Goa. Rainfall above this threshold could lead to higher dengue transmission.
CONCLUSION: Integrating space-time analytics, negative binomial modelling, and climate-lagged associations produced operationally useful risk maps and short-term forecasts. These outputs justify pre-monsoon source reduction, targeted vector control, serotype-guided surveillance, and climate-informed early warning for dengue in Goa and comparable settings in western India.",PLoS neglected tropical diseases,2026-03-23
41870538,10.1007/s00270-026-04392-9,Call to Action: A Sustainable Interventional Radiology Service.,"Climate change poses one of the greatest threats to human health this century. Medical imaging services account for at least 10% of the overall carbon footprint of global healthcare services. Awareness and mitigation of environmental hotspots in interventional radiology (IR) are therefore vital in achieving a more sustainable service. This article adopts a holistic approach, identifying key areas across the entire IR service that have a substantial environmental impact. Despite a limited evidence base, existing IR evidence alongside cross-cutting themes from other specialties are considered to provide recommendations for clinicians and institutions to reduce greenhouse gas emissions through targeted changes in practice and service delivery. Embedding these measures into routine IR practice can enhance sustainability and support health equity whilst delivering financial and productivity co-benefits.",Cardiovascular and interventional radiology,2026-03-23
41870251,10.1128/jcm.01497-25,Mosquito-borne viral infections: veterinary diagnostic approach with a One Health perspective.,"The diagnosis of mosquito-borne viral infectious diseases can be challenging, in part due to the complexity of antibody cross-reactivity between many of these viruses. This is further complicated by the unpredictable nature of climatic variability affecting disease transmission, exotic virus incursion, and the potential emergence of new strains of viruses with increased virulence. A thorough understanding of virus biology, locally relevant transmission patterns, and principles of diagnostic tests is required for the investigation of suspected clinical cases. This review provides guidance for veterinarians, researchers, and policy-makers on the diagnosis and management of alphavirus and orthoflavivirus infections in animals with a One Health perspective, including interpretation of laboratory results. Biosecurity and biosafety considerations and the zoonotic potential of mosquito-borne infections are also discussed.",Journal of clinical microbiology,2026-03-23
41870018,,Medical Education Must Address Climate Change and Planetary Health.,,Irish medical journal,2026-03-19
41869629,10.3389/fpubh.2026.1771844,"Safeguarding future generations: a One Health perspective on children, climate change, and infectious threats.","The One Health approach recognizes the interconnectedness of human, animal, and environmental health, offering a critical framework for addressing complex global health challenges. Children occupy a uniquely vulnerable position within this paradigm due to their physiological immaturity, developmental sensitivity, behavioral exposures, and dependence on surrounding ecosystems. This narrative review examines how major contemporary threats-antimicrobial resistance (AMR), climate change, and emerging infectious diseases-intersect to shape child health outcomes within a One Health perspective. We synthesize evidence from human, animal, and environmental health domains to illustrate how children are disproportionately exposed to resistant pathogens, climate-sensitive hazards, and zoonotic and vector-borne infections. Particular attention is given to pediatric and neonatal AMR, climate-related impacts on physical and mental health, and the expanding geographic range of vector-borne diseases affecting children. The review highlights how factors such as antibiotic use in humans and animals, environmental contamination, urbanization, biodiversity loss, and extreme weather events converge to amplify risks during critical developmental windows. We identify major gaps in child-specific surveillance, integrated research, and policy implementation, especially in low- and middle-income countries. We argue that embedding a child-centered lens within One Health research, governance, and interventions is essential to protect current and future generations. Advancing such an integrated approach can enhance prevention, strengthen health system resilience, and promote equity in an era of escalating ecological and infectious threats.",Frontiers in public health,2026-03-06
41867662,10.12688/f1000research.160684.2,Climate change mitigation and workers' interests: why framing a Green New Deal as redistributive and security-enhancing is key to popularity.,"BACKGROUND: There is urgent need for comprehensive climate change policies to mitigate impacts and protect the interests of those most vulnerable to its worst effects. The Labour Government has rejected its own 2021 £28bn annual investment in climate change policies on account of commitment to economic restraint and public opinion. Not only does this pose real risks to the UK's ability to respond to climate change, it may also reduce a range of social and economic benefits.
METHODS: We report findings of innovative mixed-methods survey analysis of public perceptions of an illustrative Green New Deal within three surveys (1) n=693; 2) n=10; 3) n=2,200) of adult UK residents conducted between November 2023-January 2024.
RESULTS: We analyse the findings of survey 3 to show that levels of support for a Green New Deal are high across parties and demographic groups, and increase further when voters are presented with narrative justifications adversarially co-produced with opponents - termed 'haters' - of the policy. We find clear associations between risk of destitution and various other socioeconomic characteristics, health status and levels of support. We present innovative Structural Equation Modelling (SEM) of these associations and find moderately strong positive correlations with levels of support for key infrastructural policies.
CONCLUSIONS: This article presents further evidence in support of the notion that exposure to risk of destitution, which varies by age, is a key determinant of policy preference at a time in which political affiliation is increasingly fluid and the prima facie need for a Green New Deal is considerable. This suggests that, in order to understand preferences and to present responses to challenges, there is good reason to focus on material outcomes. Given the importance of a Green New Deal to enhancing financial security, progressive politicians have every reason to commit to substantive reform.",F1000Research,2026-01-13
41867626,10.1016/j.isci.2026.115103,Advocating the potential of artificial intelligence for syndrome discovery in syndromic surveillance systems: A scoping review.,"Syndromic surveillance systems monitor and detect diseases in real time using existing public health data, with syndromes-sets of clinical characteristics-being central to these systems. However, defining these syndromes is a complex and time-consuming task that requires a high level of expertise and the analysis of large, often multimodal and high-dimensional datasets. This challenge is exacerbated by the emergence of new diseases, e.g., due to climate change, urbanization, or globalization. Artificial intelligence has the potential to revolutionize the process of syndrome definition in syndromic surveillance. A scoping review following the PRISMA extension guidelines was conducted to examine the role of artificial intelligence in this field. The PubMed, Google Scholar, OpenAlex, Semantic Scholar, ConnectedPapers, Web of Science, and Embase databases were reviewed. The initial search yielded 2,228 references. After removing duplicates and references outside the scope of the review, 15 studies were included. Most current solutions focus on known syndromes through supervised machine learning, primarily using English free-text data. Artificial intelligence offers immense potential, particularly through open science practices in machine learning, which can accelerate adoption and improve outcomes. However, significant challenges remain to fully realize these benefits. The review concludes with eight strategic recommendations for advancing AI-assisted syndrome discovery in public health. These recommendations address methodology, data handling, collaboration, and standardization to promote effectiveness and global applicability.",iScience,2026-02-20
