eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105030863542,10.1038/s44401-025-00057-w,Using data science to identify climate change and health adverse impacts and solutions in Africa: a scoping review,,Wright C.Y.,Npj Health Systems,2026-12-01,0
2-s2.0-105026340755,10.1186/s41182-025-00848-9,Call to action: climate change and health threats to the Pacific Islands,,Damore S.M.,Tropical Medicine and Health,2026-12-01,0
2-s2.0-105031848409,10.1186/s13031-026-00758-5,The overlapping effects of climate change and conflict on mental health of vulnerable populations: a scoping review,,Iriqat R.,Conflict and Health,2026-12-01,0
2-s2.0-105029302626,10.1038/s41598-026-35106-3,The role of beliefs and behavioral intentions in the analysis of community health responses to climate change,,Pakravan-Charvadeh M.R.,Scientific Reports,2026-12-01,0
2-s2.0-105028660970,10.1038/s41598-025-33471-z,Climate change health risks and workplace protective strategies for construction workers,,Baek S.,Scientific Reports,2026-12-01,0
2-s2.0-105027702931,10.1186/s12982-025-01177-2,"Influence of remittance inflows on health outcomes in Bangladesh considering climate change, health expenditure, and trade",,Islam M.S.,Discover Public Health,2026-12-01,0
2-s2.0-105030496253,10.1186/s12916-026-04656-8,Ethical dilemmas in climate change and healthcare delivery: a cross-sectional survey of US patient perspectives,,Hantel A.,BMC Medicine,2026-12-01,0
2-s2.0-105031748542,10.1186/s40068-025-00455-x,Emerging environmental challenges and global collaborations under climate change,,McBean G.,Environmental Systems Research,2026-12-01,0
2-s2.0-105027911754,10.1186/s12889-025-25873-5,Disaster preparedness of health systems in LMICs in the face of climate change: a systematic mapping review of vulnerabilities and response strategies,,Morris K.,BMC Public Health,2026-12-01,0
2-s2.0-105030966288,10.1038/s41538-025-00695-2,The role of spermidine in plants and humans: a pathway from climate change adaptation to health benefits,,Blagojević B.D.,Npj Science of Food,2026-12-01,0
