eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105030863542,10.1038/s44401-025-00057-w,Using data science to identify climate change and health adverse impacts and solutions in Africa: a scoping review,,Wright C.Y.,Npj Health Systems,2026-12-01,0
2-s2.0-105026340755,10.1186/s41182-025-00848-9,Call to action: climate change and health threats to the Pacific Islands,,Damore S.M.,Tropical Medicine and Health,2026-12-01,0
2-s2.0-105031848409,10.1186/s13031-026-00758-5,The overlapping effects of climate change and conflict on mental health of vulnerable populations: a scoping review,,Iriqat R.,Conflict and Health,2026-12-01,0
2-s2.0-105029302626,10.1038/s41598-026-35106-3,The role of beliefs and behavioral intentions in the analysis of community health responses to climate change,,Pakravan-Charvadeh M.R.,Scientific Reports,2026-12-01,0
2-s2.0-105028660970,10.1038/s41598-025-33471-z,Climate change health risks and workplace protective strategies for construction workers,,Baek S.,Scientific Reports,2026-12-01,0
2-s2.0-105027702931,10.1186/s12982-025-01177-2,"Influence of remittance inflows on health outcomes in Bangladesh considering climate change, health expenditure, and trade",,Islam M.S.,Discover Public Health,2026-12-01,0
2-s2.0-105030496253,10.1186/s12916-026-04656-8,Ethical dilemmas in climate change and healthcare delivery: a cross-sectional survey of US patient perspectives,,Hantel A.,BMC Medicine,2026-12-01,0
2-s2.0-105031748542,10.1186/s40068-025-00455-x,Emerging environmental challenges and global collaborations under climate change,,McBean G.,Environmental Systems Research,2026-12-01,0
2-s2.0-105027911754,10.1186/s12889-025-25873-5,Disaster preparedness of health systems in LMICs in the face of climate change: a systematic mapping review of vulnerabilities and response strategies,,Morris K.,BMC Public Health,2026-12-01,0
2-s2.0-105030966288,10.1038/s41538-025-00695-2,The role of spermidine in plants and humans: a pathway from climate change adaptation to health benefits,,Blagojević B.D.,Npj Science of Food,2026-12-01,0
2-s2.0-105031957708,10.1186/s12982-026-01622-w,"Frontline knowledge, attitudes, and practices on climate change and its link to zoonotic diseases: a mixed-methods study of healthcare workers in Ada East, Ghana",,Yilma A.N.,Discover Public Health,2026-12-01,0
2-s2.0-105028486577,10.1007/s44155-025-00349-4,The role and effects of climate change on malaria incidence in southeastern Iran from 2019 to 2023,,Aminafshar A.,Discover Social Science and Health,2026-12-01,0
2-s2.0-105026371515,10.1186/s40337-025-01477-7,Climate change worry and eating-related eco-concern: a network analysis of psychological and behavioral correlates in the general population,,Tecuta L.,Journal of Eating Disorders,2026-12-01,1
2-s2.0-105029764002,10.1038/s41598-026-36420-6,"Climate change impacts on the global potential distribution of the human flea, Pulex irritans, and the global health risks",,Magdy H.,Scientific Reports,2026-12-01,0
2-s2.0-105031577310,10.1186/s12936-026-05835-x,Community perceptions on climate change and its impacts on malaria transmission in South-eastern Tanzania,,Nshatsi N.C.,Malaria Journal,2026-12-01,0
2-s2.0-105029438285,10.1038/s41467-025-68162-w,An updated modeling framework and sensitivity analysis of methodology for the climate health vulnerability index,,Wang P.,Nature Communications,2026-12-01,0
2-s2.0-105030958170,10.1186/s12889-026-26609-9,Reconstructing schoolyards with greenery to increase schoolchildren’s physical activity and mitigate climate changes in urban areas: study protocol for a stepped-wedge trial,,Wilén C.,BMC Public Health,2026-12-01,0
2-s2.0-105030198701,10.4314/JSDLP.V17I1.10,GLOBAL CLIMATE ACTION AND PUBLIC HEALTH INITIATIVES: ADVANCING THE HUMAN RIGHT TO A SAFE AND HEALTHY ENVIRONMENT IN WEST AFRICA,,Lalude O.M.,Journal of Sustainable Development Law and Policy,2026-12-01,0
2-s2.0-105026726281,10.1186/s41043-025-01125-5,Mapping Slovenia’s global health engagement: alignment with European Union and national global health strategies,,Kelhar S.S.,Journal of Health Population and Nutrition,2026-12-01,0
2-s2.0-105028294154,10.1038/s44183-025-00178-7,"No significant projected climate change effects on the geographic ranges of marine aquaculture species under the sustainable scenario (SSP 1-1.9, 1.5°C warming)",,Mackintosh A.L.,Npj Ocean Sustainability,2026-12-01,0
2-s2.0-105027520907,10.1038/s41467-025-67276-5,Accelerated attainment of global air quality standards with disproportional health co-benefits under the 1.5 °C target,,Xie Y.,Nature Communications,2026-12-01,0
2-s2.0-105029641845,10.1038/s41598-026-35198-x,Climate adaptation policies in Central Asia overlook mental health,,Ullah A.,Scientific Reports,2026-12-01,0
2-s2.0-105029474393,10.1186/s40550-025-00130-0,Beyond calories: climate-change threats to food safety and nutrition in UK food systems debate,,Onyeaka H.,Food Safety and Risk,2026-12-01,0
2-s2.0-105029406250,10.1186/s12890-025-04058-1,"Climate skepticism, natural hazards, and community vulnerability in COPD mortality among US counties",,Lee Y.C.,BMC Pulmonary Medicine,2026-12-01,0
2-s2.0-105028457949,10.1007/s40572-026-00522-0,Ethical Challenges in Scientific Studies Within One Health,,Lerner H.,Current Environmental Health Reports,2026-12-01,0
2-s2.0-105031517102,10.1186/s12913-026-14089-x,Towards resilience: investigating resources for enhancing climate resilience in health care facilities in low and middle-income countries. a scoping review,,Haider Z.,BMC Health Services Research,2026-12-01,0
2-s2.0-105026463191,10.1038/s41405-025-00375-z,Comments on “Impact of climate change on dentistry and oral health: a scoping review”,,Mohanakumaran Nair Geetha G.,Bdj Open,2026-12-01,0
2-s2.0-105029543491,10.1186/s12889-025-25980-3,"Temperature-attributable mortality projections under scenarios of climate change for Oslo, Norway",,Vázquez Fernández L.,BMC Public Health,2026-12-01,0
