openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2054295250,https://doi.org/10.1007/s40471-014-0014-4,Racial and Socioeconomic Disparities in Heat-Related Health Effects and Their Mechanisms: a Review,,2014,398,True
https://openalex.org/W588060086,https://doi.org/10.1007/s40641-015-0016-4,"Rising Temperatures, Human Health, and the Role of Adaptation",,2015,237,True
https://openalex.org/W2903225676,https://doi.org/10.1016/s2542-5196(18)30237-7,Workers' health and productivity under occupational heat strain: a systematic review and meta-analysis,EU Horizon 2020 research and innovation programme.,2018,480,True
https://openalex.org/W3095952743,https://doi.org/10.1136/bmj.m3811,"Associations between high temperatures in pregnancy and risk of preterm birth, low birth weight, and stillbirths: systematic review and meta-analysis",PROSPERO CRD 42019140136 and CRD 42018118113.,2020,552,True
https://openalex.org/W2010253983,https://doi.org/10.3390/ijerph110403473,"Development and Implementation of South Asia’s First Heat-Health Action Plan in Ahmedabad (Gujarat, India)","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",2014,182,True
https://openalex.org/W4319733471,https://doi.org/10.1038/s41467-023-36289-3,The unprecedented Pacific Northwest heatwave of June 2021,"In late June 2021 a heatwave of unprecedented magnitude impacted the Pacific Northwest region of Canada and the United States. Many locations broke all-time maximum temperature records by more than 5 °C, and the Canadian national temperature record was broken by 4.6 °C, with a new record temperature of 49.6 °C. Here, we provide a comprehensive summary of this event and its impacts. Upstream diabatic heating played a key role in the magnitude of this anomaly. Weather forecasts provided advanced notice of the event, while sub-seasonal forecasts showed an increased likelihood of a heat extreme with lead times of 10-20 days. The impacts of this event were catastrophic, including hundreds of attributable deaths across the Pacific Northwest, mass-mortalities of marine life, reduced crop and fruit yields, river flooding from rapid snow and glacier melt, and a substantial increase in wildfires-the latter contributing to landslides in the months following. These impacts provide examples we can learn from and a vivid depiction of how climate change can be so devastating.",2023,363,True
https://openalex.org/W2210283683,https://doi.org/10.1289/ehp.1409119,Multiple Trigger Points for Quantifying Heat-Health Impacts: New Evidence from a Hot Climate,Consideration of multiple health events and diagnoses together with a comprehensive approach to identifying threshold temperatures revealed large differences in trigger points for possible interventions related to heat. Providing an array of heat trigger points applicable for different end-users may improve the public health response to a problem that is projected to worsen in the coming decades.,2015,110,True
https://openalex.org/W4313611927,https://doi.org/10.1146/annurev-publhealth-071421-025508,Public Health Preparedness for Extreme Heat Events,"Heat is a dangerous hazard that causes acute heat illness, chronic disease exacerbations, adverse pregnancy outcomes, and a range of injuries. Risks are highest during extreme heat events (EHEs), which challenge the capacity of health systems and other critical infrastructure. EHEs are becoming more frequent and severe, and climate change is driving an increasing proportion of heat-related mortality, necessitating more investment in health protection. Climate-resilient health systems are better positioned for EHEs, and EHE preparedness is a form of disaster risk reduction. Preparedness activities commonly take the form of heat action plans (HAPs), with many examples at various administrative scales. HAP activities can be divided into primary prevention, most important in the pre-event phase; secondary prevention, key to risk reduction early in an EHE;and tertiary prevention, important later in the event phase. After-action reports and other postevent evaluation activities are central to adaptive management of this climate-sensitive hazard.",2023,80,True
https://openalex.org/W1999315498,https://doi.org/10.1175/wcas-d-11-00010.1,"Differential Adaptive Capacity to Extreme Heat: A Phoenix, Arizona, Case Study","Abstract Climate change is projected to increase the number of days producing excessive heat across the southwestern United States, increasing population exposure to extreme heat events. Extreme heat is currently the main cause of weather-related mortality in the United States, where the negative health effects of extreme heat are disproportionately distributed among geographic regions and demographic groups. To more effectively identify vulnerability to extreme heat, complementary local-level studies of adaptive capacity within a population are needed to augment census-based demographic data and downscaled weather and climate models. This pilot study, conducted in August 2009 in Phoenix, Arizona, reports responses from 359 households in three U.S. Census block groups identified as heat-vulnerable based on heat distress calls, decedent records, and demographic characteristics. This study sought to understand social vulnerability to extreme heat at the local level as a complex phenomenon with explicit characterization of coping and adaptive capacity among urban residents.",2011,126,True
https://openalex.org/W4297519389,https://doi.org/10.1056/nejmcp2210623,Treatment and Prevention of Heat-Related Illness,"A 71-year-old man with a history of coronary artery disease, congestive heart failure, and schizoaffective disorder presents to the emergency department with confusion. On the day of presentation, he was seen walking near his apartment complex in a busy urban area and was later found collapsed outside his building. The local heat index (accounting for temperature and relative humidity) is 105F (40.6C). On arrival in the emergency department, he is conscious but confused. His heart rate is 130 beats per minute, blood pressure 100/70 mm Hg, respiratory rate 28 breaths per minute, rectal temperature 40.5C, and oxygen saturation 90% while he is receiving oxygen at a rate of 3 liters per minute through a nasal cannula. He opens his eyes to voice and can state his name. He is able to move his arms and legs and has no focal neurologic deficits. His skin is hot and dry to the touch. His medications include furosemide, risperidone, and carvedilol. The patient lives alone in a top-floor apartment without air conditioning. How should this heat-related illness be treated, and how could it have been prevented?",2022,165,True
https://openalex.org/W4292722327,https://doi.org/10.1029/2022ef002682,Integrated Assessment of Urban Overheating Impacts on Human Life,"Abstract Urban overheating, driven by global climate change and urban development, is a major contemporary challenge that substantially impacts urban livability and sustainability. Overheating represents a multifaceted threat to the well‐being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline‐specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, our objective is to go beyond a review of existing literature and instead provide a broad overview and integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (a) detail the characterization of heat hazards and exposure across different scales and in various disciplines, (b) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (c) elaborate on adaptive capacities that individuals and cities can adopt, (d) document the impacts of urban overheating on health and energy, and (e) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2022,187,True
https://openalex.org/W2093388115,https://doi.org/10.1007/s11524-013-9850-7,Extreme Heat Awareness and Protective Behaviors in New York City,"Heat waves can be lethal and routinely prompt public warnings about the dangers of heat. With climate change, extreme heat events will become more frequent and intense. However, little is known about public awareness of heat warnings or behaviors during hot weather. Awareness of heat warnings, prevention behaviors, and air conditioning (AC) prevalence and use in New York City were assessed using quantitative and qualitative methods. A random sample telephone survey was conducted in September 2011 among 719 adults and follow-up focus groups were held in winter 2012 among seniors and potential senior caregivers. During summer 2011, 79 % of adults heard or saw a heat warning. Of the 24 % who were seniors or in fair or poor health, 34 % did not own AC or never/rarely used it on hot days. Of this subgroup, 30 % were unaware of warnings, and 49 % stay home during hot weather. Reasons for not using AC during hot weather include disliking AC (29 %), not feeling hot (19 %), and a preference for fans (18 %). Seniors in the focus groups did not perceive themselves to be at risk, and often did not identify AC as an important health protection strategy. While heat warnings are received by most New Yorkers, AC cost, risk perception problems, and a preference for staying home leave many at risk during heat waves. Improving AC access and risk communications will help better protect the most vulnerable during heat waves.",2013,115,True
https://openalex.org/W2053851296,https://doi.org/10.3390/ijerph10062164,"Heat Waves and Climate Change: Applying the Health Belief Model to Identify Predictors of Risk Perception and Adaptive Behaviours in Adelaide, Australia","Heat waves are considered a health risk and they are likely to increase in frequency, intensity and duration as a consequence of climate change. The effects of heat waves on human health could be reduced if individuals recognise the risks and adopt healthy behaviours during a heat wave. The purpose of this study was to determine the predictors of risk perception using a heat wave scenario and identify the constructs of the health belief model that could predict adaptive behaviours during a heat wave. A cross-sectional study was conducted during the summer of 2012 among a sample of persons aged between 30 to 69 years in Adelaide. Participants' perceptions were assessed using the health belief model as a conceptual frame. Their knowledge about heat waves and adaptive behaviours during heat waves was also assessed. Logistic regression analyses were performed to determine the predictors of risk perception to a heat wave scenario and adaptive behaviours during a heat wave. Of the 267 participants, about half (50.9%) had a high risk perception to heat waves while 82.8% had good adaptive behaviours during a heat wave. Multivariate models found that age was a significant predictor of risk perception. In addition, participants who were married (OR = 0.21; 95% CI, 0.07-0.62), who earned a gross annual household income of ≥$60,000 (OR = 0.41; 95% CI, 0.17-0.94) and without a fan (OR = 0.29; 95% CI, 0.11-0.79) were less likely to have a high risk perception to heat waves. Those who were living with others (OR = 2.87; 95% CI, 1.19-6.90) were more likely to have a high risk perception to heat waves. On the other hand, participants with a high perceived benefit (OR = 2.14; 95% CI, 1.00-4.58), a high ""cues to action"" (OR = 3.71; 95% CI, 1.63-8.43), who had additional training or education after high school (OR = 2.65; 95% CI, 1.25-5.58) and who earned a gross annual household income of ≥$60,000 (OR = 2.66; 95% CI, 1.07-6.56) were more likely to have good adaptive behaviours during a heat wave. The health belief model could be useful to guide the design and implementation of interventions to promote adaptive behaviours during heat waves.",2013,179,True
https://openalex.org/W3133457638,https://doi.org/10.1029/2020ef001885,Heat Stress Indicators in CMIP6: Estimating Future Trends and Exceedances of Impact‐Relevant Thresholds,"Abstract Global warming is leading to increased heat stress in many regions around the world. An extensive number of heat stress indicators (HSIs) has been developed to measure the associated impacts on human health. Here we calculate eight HSIs for global climate models participating in the Coupled Model Intercomparison Project Phase 6 (CMIP6). We compare their future trends as function of global mean temperature, with particular focus on highly populated regions. All analyzed HSIs increase significantly ( p &lt; 0.01) in all considered regions. Moreover, the different HSIs reveal a substantial spread ranging from trends close to the rate of global mean temperature up to an amplification of more than a factor of two. Trends change considerably when normalizing the HSIs by accounting for the different scales on which they are defined, but the large spread and strong trends remain. Consistently, exceedances of impact‐relevant thresholds are strongly increasing globally, including in several densely populated regions, but also show substantial spread across the selected HSIs. The indicators with the highest exceedance rates vary for different threshold levels, suggesting that the large indicator spread is associated both to differences in trend magnitude and the definition of threshold levels. These results highlight the importance of choosing indicators and thresholds that are appropriate for the respective impact under consideration. Additionally, further validation of HSIs regarding their capability to quantify heat impacts on human health on regional‐to‐global scales would be of great value for assessing global impacts of future heat stress more reliably.",2021,173,True
https://openalex.org/W4288748530,https://doi.org/10.1002/ijgo.14381,Increasing global temperatures threaten gains in maternal and newborn health in Africa: A review of impacts and an adaptation framework,"Anatomical, physiologic, and socio-cultural changes during pregnancy and childbirth increase vulnerability of women and newborns to high ambient temperatures. Extreme heat can overwhelm thermoregulatory mechanisms in pregnant women, especially during labor, cause dehydration and endocrine dysfunction, and compromise placental function. Clinical sequelae include hypertensive disorders, gestational diabetes, preterm birth, and stillbirth. High ambient temperatures increase rates of infections, and affect health worker performance and healthcare seeking. Rising temperatures with climate change and limited resources heighten concerns. We propose an adaptation framework containing four prongs. First, behavioral changes such as reducing workloads during pregnancy and using low-cost water sprays. Second, health system interventions encompassing Early Warning Systems centered around existing community-based outreach; heat-health indicator tracking; water supplementation and monitoring for heat-related conditions during labor. Building modifications, passive and active cooling systems, and nature-based solutions can reduce temperatures in facilities. Lastly, structural interventions and climate financing are critical. The overall package of interventions, ideally selected following cost-effectiveness and thermal modeling trade-offs, needs to be co-designed and co-delivered with affected communities, and take advantage of existing maternal and child health platforms. Robust-applied research will set the stage for programs across Africa that target pregnant women. Adequate research and climate financing are now urgent.",2022,68,True
https://openalex.org/W3192747867,https://doi.org/10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review,"The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",2021,63,True
https://openalex.org/W2743569495,https://doi.org/10.1289/ehp556,Opportunities and Challenges for Personal Heat Exposure Research,"Personal heat exposure research provides more valid and precise insights into how often people encounter heat conditions and when, where, to whom, and why these encounters occur. Published literature on personal heat exposure is limited to date, but existing studies point to opportunities to inform public health practice regarding extreme heat, particularly where fine-scale precision is needed to reduce health consequences of heat exposure. https://doi.org/10.1289/EHP556.",2017,193,True
