eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105032464951,10.1515/jbnst-2026-0003,The German Heat-Mortality Panel (GHMP): A Synthetic Panel Dataset for Regional Climate Impact Analysis (2015–2024),,Butt U.I.,Jahrbucher Fur Nationalokonomie Und Statistik,2026-01-01,0
2-s2.0-105012728642,10.1186/s12889-025-24012-4,"Heat-related illnesses: a scoping review of health system strategies, emergency responses and interventions in heat-prone areas",,Bassey P.U.,BMC Public Health,2025-12-01,7
2-s2.0-105024784415,10.1186/s43058-025-00829-3,Pilot randomized controlled trial to assess the effectiveness of a heat risk reduction decision support platform and barriers and facilitators of its implementation,,Hess J.,Implementation Science Communications,2025-12-01,0
2-s2.0-105017931506,10.1073/pnas.2426516122,Skillful heat-related mortality forecasting during recent deadly European summers,,Holmberg E.,Proceedings of the National Academy of Sciences of the United States of America,2025-10-01,1
2-s2.0-105014271836,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach,,Feldbusch H.,Environment International,2025-09-01,3
2-s2.0-105007324476,10.7586/jkbns.25.018,Effects of a thermoelectric element tourniquet on venipuncture pain and stress relief in Korea: a randomized controlled trial,,Lee T.J.,Journal of Korean Biological Nursing Science,2025-05-01,1
2-s2.0-105016748936,10.5334/aogh.4749,"Long-Term Impact of HEAT Educational Intervention in the Emergency Department in Karachi, Pakistan",,Khan U.R.,Annals of Global Health,2025-01-01,0
2-s2.0-85199514512,10.1016/j.envres.2024.119667,The spatial distribution of heat related hospitalizations and classification of the most dangerous heat events in California at a small-scale level,,Hansen K.,Environmental Research,2024-11-15,5
2-s2.0-85196602022,10.1136/bmjopen-2023-077529,Leveraging data science and machine learning for urban climate adaptation in two major African cities: a HE2AT Center study protocol,,Jack C.,BMJ Open,2024-06-18,5
2-s2.0-85147147205,10.1186/s12873-022-00768-5,Improvement in the diagnosis and practices of emergency healthcare providers for heat emergencies after HEAT (heat emergency awareness & treatment) an educational intervention: a multicenter quasi-experimental study,,Khan N.U.,BMC Emergency Medicine,2023-12-01,9
2-s2.0-85136290212,10.17269/s41997-022-00665-1,"Impact of Ontario’s Harmonized Heat Warning and Information System on emergency department visits for heat-related illness in Ontario, Canada: a population-based time series analysis",,Clemens K.K.,Canadian Journal of Public Health,2022-10-01,3
2-s2.0-85134334831,10.1007/s00484-022-02326-x,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,,Dwyer I.J.,International Journal of Biometeorology,2022-08-01,32
2-s2.0-85107950548,10.1016/j.conctc.2021.100795,The multi-level heat education and awareness tools [HEAT] intervention study for farmworkers: Rationale and methods,,Krenz J.,Contemporary Clinical Trials Communications,2021-06-01,11
2-s2.0-85081687845,10.1016/j.scitotenv.2020.137678,Defining heat waves and extreme heat events using sub-regional meteorological data to maximize benefits of early warning systems to population health,,McElroy S.,Science of the Total Environment,2020-06-15,56
2-s2.0-85081692571,10.1088/1748-9326/ab402e,Quantifying the impact of changing the threshold of New York City heat emergency plan in reducing heat-related illnesses,,Benmarhnia T.,Environmental Research Letters,2019-01-01,44
2-s2.0-33845416889,10.1093/eurpub/ckl049,Heatwaves and public health in Europe,,Kovats R.S.,European Journal of Public Health,2006-12-01,427
