pmid,doi,title,abstract,journal_title,publication_date
41783583,10.12688/f1000research.162989.2,"Evaluating Mycelium as an insulation material: A comparative study on thermal performance, comfort, and energy efficiency.","BACKGROUND: Since the building sector contributes significantly to carbon emissions, using sustainable materials is more crucial than ever. Mycelium is investigated in this study as a natural substitute for conventional insulation materials like rock wool and XPS. Its thermal performance has been evaluated in a residential building in New Cairo, Egypt, using Design-Builder simulations, paying particular attention to U-values, discomfort hours, PPD-PMV, and energy consumption. The results demonstrate that mycelium is environmentally safe, biodegradable, and provides insulation that is comparable to XPS. This demonstrates its promise as a sustainable option for building in the future.
METHODS: This research uses Design-Builder software version 7.3.0.046 integrated with Energy-Plus to simulate the thermal conductivity of mycelium compared to two of the most frequently utilized traditional materials for insulation in Egypt, in Janna Compound, New Cairo. The analysis examines energy consumption, thermal comfort, Predicted Mean Vote (PMV), and Predicted Percentage of Dissatisfaction (PPD%). The study provides a comparative evaluation of mycelium insulation compared to traditional materials like XPS and Rockwool.
RESULTS: According to the simulation results, mycelium insulation performs comparably to XPS regarding U-values, discomfort hours, PPD-PMV, and energy consumption. Specifically, mycelium achieved a 0.323 U-value, reduced discomfort hours percentage to 16.9%, and achieved a ratio of energy reduction of 15.8% compared to the base case. These results demonstrate how mycelium has the potential to compete with traditional insulation materials while offering significant sustainability advantages, such as biodegradability and a lower carbon footprint.
CONCLUSION: In Janna Compound, New Cairo, the research shows how mycelium insulation can improve thermal comfort and save energy usage. It performs similarly to XPS but has more positive environmental effects. These results support the integration of mycelium into Egypt's sustainable housing practices, providing key insights for architects, developers, and policymakers focused on energy-efficient and sustainable urban development.",F1000Research,2026-01-24
41491107,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements.","The rapid increase in global temperatures coupled with persistent malaria transmission presents substantial health burdens in sub-Saharan Africa. Here this randomized pilot field study assessed the feasibility of sustainable housing modifications via passive cooling approaches and vector proofing. Forty houses were randomly allocated to four arms: cool-roof, cross-ventilation, mat-ceiling or control. Doors, windows and eaves of the intervention houses (not control) were screened for malaria mosquito vectors. Indoor temperature and humidity were monitored continuously to assess Heat Index (HI), predicted mean value and psychrometric charts. The HI in cool-roof houses was the lowest (daytime -3.3 °C, P < 0.001; nighttime -2.4 °C, P < 0.01). Mat-ceiling houses lowered daytime HI but increased nighttime HI compared to control. No differences in HI were observed for cross-ventilation houses. Screening reduced the number of female Anopheles funestus mosquitoes by 77% and the number of Culex mosquitoes by 58% compared to control houses. Eighty-five percent of the households expressed willingness to use their resources for housing intervention. Cool-roofs combined with vector proofing is an effective, practical and sustainable housing modification for heat adaptation and for reducing indoor mosquito numbers in rural African households.",Nature medicine,2026-01-05
41219414,10.1038/s41598-025-23134-4,Deep learning and multi-objective optimization for real-time occupancy-based energy control in smart buildings.,"Forecasting room utilization based on indoor environmental conditions offers a novel approach, which improves energy efficiency and also delivers the personalized indoor comfort. This study investigates whether parameters such as CO2 concentration, illumination, humidity, and temperature which can reliably predict the room occupancy. This work introduces a new deep learning-augmented predictive energy modeling (DL-PEM) framework combined with multi-objective particle swarm optimization (MOPSO) for real-time, occupancy-based energy management in intelligent buildings. In contrast to conventional linear predictive or rule-based systems, DL-PEM utilizes a deep feedforward neural network (DNN) that can extract non-linear relationships between indoor environmental variables (CO2, lighting, humidity, temperature) and occupation patterns. Using a Pareto-optimal approach to manage trade-offs, this real-time system minimizes energy consumption (kWh), reduces CO2 concentration (ppm), and maximizes the occupant thermal comfort index. It does this by adjusting adaptive HVAC and lighting control via MOPSO. The combined framework illustrates enhanced adaptability under changing conditions and scalability towards wider deployment. Experimental results indicate that the method proposed here attains 99.8% accuracy and at most 85% optimization efficiency, outperforming KNN, DT, AO-ANN, and even LSTM baselines for prediction and control tasks. Empirical evaluation using real building data demonstrates that the proposed DL-PEM-MOPSO framework significantly outperforms traditional models, enhances decision-making transparency, and offers a scalable, future-ready solution for smart building energy management. It improves occupancy data analysis and adapts to seasonal fluctuations, which also optimizes the thermal comfort and enables the accurate power demand forecasting, and enhances overall energy utilization.",Scientific reports,2025-11-11
41212427,10.1007/s13679-025-00671-7,"Climate Change, Air Pollution and the Global Obesity Syndemic: a Review of Current Evidence.","PURPOSE OF REVIEW: Climate change and obesity are two converging global crises with complex and interrelated pathways. This review aims to synthesize recent evidence linking climate-related exposures, including rising ambient temperatures, air pollution, and urbanization to the pathogenesis of obesity. It also explores how obesity itself increases vulnerability to heat injury and environmental stress, highlighting the bidirectional nature of this syndemic.
RECENT FINDINGS: Epidemiologic evidence has supported associations between air pollution and increased body mass index, central adiposity, and metabolic dysfunction across the lifespan. Mechanistic research implicates impaired thermogenesis, chronic inflammation and oxidative stress, endocrine disruption, hypothalamic inflammation, and microbiome dysbiosis as key pathways linking environmental exposures to adiposity. Obesity further amplifies the physiological burden of climate-related stressors, such as heatwaves, due to reduced heat dissipation and altered hormonal responses. Anti-obesity medications may exacerbate heat-related risks via dehydration and gastrointestinal side effects. Urban greenness appears to offer a partial protective effect, modulating the obesogenic impact of air pollution and heat, particularly in low-income settings. Obesity and climate change share common socioeconomic, behavioral, and environmental drivers. Addressing this dual burden requires integrated strategies that promote environmental sustainability and metabolic health. These include green infrastructure, active transportation, climate-adapted clinical care, and public health strategies that reflect planetary health principles. Recognizing obesity not only as a medical condition but also as an environmentally influenced disorder is essential for effective, future-oriented prevention and intervention efforts.",Current obesity reports,2025-11-10
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
40552226,10.3389/fpubh.2025.1601102,Impact of green infrastructure in smart older adult care communities on the health of the older adult and the exploration of optimization paths.,"INTRODUCTION: This study explores the multidimensional impacts of green infrastructure (GI) within smart older adult care communities on the physical health, psychological wellbeing, and social interactions of older adults. It further investigates optimization strategies for GI design to support healthy aging policies and enhance urban resilience.
METHODS: Using longitudinal panel data from the China Health and Retirement Longitudinal Study (CHARLS, 2012-2020), the study applies panel regression models to examine the association between GI coverage and various health outcomes among older adults. Heterogeneity analysis assesses demographic-specific effects, and structural equation modeling (SEM) evaluates the mediating pathways through which GI influences public health.
RESULTS: Regression results indicate that increased GI coverage significantly reduces the incidence of chronic and acute diseases (-0.34**), alleviates depression (-0.14), and anxiety (-0.12), and enhances subjective wellbeing (0.45) and frequency of social interactions (0.29**). Heterogeneity analysis reveals that health benefits are more pronounced among males and adults aged 70-79. SEM results show that GI indirectly mitigates the prevalence of COVID-19 by improving air quality (-0.15) and regulating ambient temperature (-0.10). Accessibility and equitable distribution of GI further amplify these positive effects.
DISCUSSION: The findings underscore the critical role of GI as a public health intervention in smart older adult care communities. By integrating environmental health mechanisms with smart technologies, the study offers actionable recommendations for optimizing GI design-such as improving spatial equity, connectivity, and microclimate resilience. These insights contribute to the development of age-friendly urban planning frameworks and enhanced pandemic preparedness strategies. The study advocates for policies prioritizing high-quality, accessible green spaces to promote health, advance social equity, and address climate adaptation challenges.",Frontiers in public health,2025-06-09
40332570,10.1007/s00484-025-02934-3,A novel method for local clothing insulation prediction to support sustainable building and urban design.,"Clothing is crucial in thermal comfort evaluation, affecting heat exchange between the body and the environment. Assuming even clothing insulation across body segments can lead to inaccurate predictions, affecting building and urban design strategies. This study processed insulation data from 240 clothing ensembles to derive local insulation values. Regression models were developed to relate local and overall insulation values, allowing fast estimation of local insulation distribution for any given overall value. To validate the effectiveness of local clothing insulation values predicted by the proposed methods, measured real-time skin temperatures were collected from field experiments and compared with predicted values. Results demonstrated a significant accuracy improvement in the predicted local skin temperature from thermoregulation simulation combined with the proposed local clothing insulation estimation methods. The Jaccard Similarity Coefficient (JSC) increased by an average of 0.21, with body segments like the head, neck, shoulders, back, and arms showing nearly 0.4 or more improvement. These local insulation determination functions, used with a multi-nodal thermoregulation model, offer a simpler and more effective way to enhance thermal comfort assessment accuracy. By providing more precise local insulation values, these functions can help optimize building designs and urban planning strategies, leading to better thermal comfort for occupants.",International journal of biometeorology,2025-05-07
39521080,10.1016/j.scitotenv.2024.177376,Weather dynamics affect the long-term thermal and hydrological performance of different green roof designs.,"Owing to climate change, numerous regions around the world are expected to experience heightened occurrences of extreme events, including heat waves and intense precipitation. This will disproportionately impact the well-being of urban populations. The implementation of green roofs is actively considered as a viable climate adaptation strategy enhancing the resilience of cities. Green roofs have the potential to mitigate elevated temperatures within urban environments and play a crucial role in retaining stormwater. While many cities have included green roofs as a proposed funding tool in their climate adaptation plans, there is still a knowledge gap regarding best practice design and the long-term performance of green roofs as they are sensitive to meteorological conditions. We analyzed lysimeter measurements for different roof designs (a traditional gravel roof, an extensive green roof, and a wetland green roof) in terms of their cooling potential (evapotranspiration rates) and retention capacity for stormwater events over 31 months in a time-series framework, to evaluate the impact of the local climate variability and conclude about the best maintenance practices. While the wetland green roof generally showed the best summertime cooling and runoff reduction (total retention of 82.4 % compared to 63.4 % for the extensive green roof, and 29.9 % for the gravel roof), respectively, under optimal conditions, the extensive green roof GR was able to perform comparably. However, when the evapotranspiration of the extensive green roof decreased during persistent dry periods (daily sum of from 1.27 mm to 0.73 mm), their cooling potential was low for these days. This is critical as hot days occurred more frequently for these periods (37 hot days of 106 days during dry periods; 7 hot days of 127 days during wet periods). This indicates the urgent need for summertime irrigation.",The Science of the total environment,2024-11-13
37601430,10.1016/j.enbuild.2023.112954,"Retrofitting passive cooling strategies to combat heat stress in the face of climate change: A case study of a ready-made garment factory in Dhaka, Bangladesh.","The ready-made garment industry is critical to the Bangladesh economy. There is an urgent need to improve current working conditions and build capacity for heat mitigation as conditions worsen due to climate change. We modelled a typical, mid-sized, non-air-conditioned factory in Bangladesh and simulated how the indoor thermal environment is altered by four rooftop retrofits (1. extensive green roof, 2. rooftop shading, 3. white cool roof, 4. insulated white cool roof) on present-day and future decades under different climate scenarios. Simulations showed that all strategies reduce indoor air temperatures by around 2 °C on average and reduce the number of present-day annual work-hours during which wetbulb globe temperature exceeds the standardised limits for moderate work rates by up to 603 h - the equivalent of 75 (8 h) working days per year. By 2050 under a high-emissions scenario, indoor conditions with a rooftop intervention are comparable to present-day conditions. To reduce the growing need for carbon-intensive air-conditioning, sustainable heat mitigation strategies need to be incorporated into a wider range of solutions at the individual, building, and urban level. The results presented here have implications for factory planning and retrofit design, and may inform policies targeting worker health, well-being, and productivity.",Energy and buildings,2023-May
37368173,10.1007/s10653-023-01667-9,Evaluation of plant species for air pollution tolerance and phytoremediation potential in proximity to a coal thermal power station: implications for smart green cities.,"In metropolitan areas, air pollution poses a significant threat, and it is crucial to carefully select plant species that can tolerate such conditions. This requires a scientific approach based on systematic evaluation before recommending them to executive bodies. This study aimed to determine the air pollution tolerance index (APTI), dust retention capacity, and phytoremediation ability of 10 plant species growing in and around a lignite-based coal thermal power station. The results showed that Ficus benghalensis L. had the highest APTI, followed by Mimusops elengi L., Ficus religiosa L., Azadirachta indica A. Juss., and Annona reticulata L. F. benghalensis also showed the highest pH of leaf extract, relative water content, total chlorophyll, and ascorbic acid content, as well as the highest dust capturing capacity. Among the ten plant species, F. benghalensis, M. elengi, F. religiosa, A. indica and F. racemosa were identified as a tolerant group that can be used for particulate matter suppression and heavy metal stabilization in and around thermal power plants. These findings can inform the selection of plants for effective green infrastructure in smart green cities, promoting the health and well-being of urban populations. This research is relevant to urban planners, policymakers, and environmentalists interested in sustainable urban development and air pollution mitigation.",Environmental geochemistry and health,2023-06-27
