pmid,doi,title,abstract,journal_title,publication_date,source_variation
41491107,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements.","The rapid increase in global temperatures coupled with persistent malaria transmission presents substantial health burdens in sub-Saharan Africa. Here this randomized pilot field study assessed the feasibility of sustainable housing modifications via passive cooling approaches and vector proofing. Forty houses were randomly allocated to four arms: cool-roof, cross-ventilation, mat-ceiling or control. Doors, windows and eaves of the intervention houses (not control) were screened for malaria mosquito vectors. Indoor temperature and humidity were monitored continuously to assess Heat Index (HI), predicted mean value and psychrometric charts. The HI in cool-roof houses was the lowest (daytime -3.3 °C, P < 0.001; nighttime -2.4 °C, P < 0.01). Mat-ceiling houses lowered daytime HI but increased nighttime HI compared to control. No differences in HI were observed for cross-ventilation houses. Screening reduced the number of female Anopheles funestus mosquitoes by 77% and the number of Culex mosquitoes by 58% compared to control houses. Eighty-five percent of the households expressed willingness to use their resources for housing intervention. Cool-roofs combined with vector proofing is an effective, practical and sustainable housing modification for heat adaptation and for reducing indoor mosquito numbers in rural African households.",Nature medicine,2026-01-05,1
41297486,10.1016/j.scitotenv.2025.181045,Green roofs: Performance of native plant species in a multifunctional perspective for the mitigation of impacts in urban environments.,"Research in landscape planning highlights the benefits of urban green systems' ecosystem services, and the need for integrated approaches to urban green planning that can adapt to different local conditions worldwide. Green roofs can reduce urban heat, improve air quality, and manage stormwater: research indicates that plant selection and substrate management are crucial for optimizing these performances. However, relatively few works have studied the effects of combined factors on the growth of native medicinal plants suitable for low-maintenance, multi-purpose urban GRs. Filling this gap is essential to increase the knowledge for an integrated approach to urban planning. This study performed an interdisciplinary, multi-factorial evaluation of the performances of three native medicinal forbs suitable for urban GRs: Trifolium repens, Melissa officinalis, and Hypericum perforatum. They were grown on experimental GR modules, comparing single-species vs. mixed-species cultivation, and chemical fertilizers vs. mycorrhizal bio-stimulants. Biomass, cover ratio, chlorophyll content, and metabolite production were measured. Results showed that these species can be effective for sustainable management of GRs: T. repens and M. officinalis may enhance multi-purpose GR's functionality, due to their production of secondary metabolites in quantities comparable to those of plants grown using other cultivation methods, while the fast growth and uniform cover of T. repens make it suitable for extensive green roofs, if properly managed. Mycorrhizal bio-stimulation was also effective on M. officinalis and H. perforatum growth, although to a lesser extent than chemical fertilization. Overall, the results proved that low-maintenance, native medicinal plants can perform well on GRs, provide sustainable, multifunctional solutions, and produce useful quantities of secondary metabolites.",The Science of the total environment,2025-11-25,1
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14,1
40510636,10.1016/j.dib.2025.111652,"Dataset on the thermal performance of green roofs and green walls in a temperate continental climate: An experimental approach in Quito, Ecuador.","This dataset comprises temperature and humidity measurements obtained from two experimental building prototypes designed to characterize the thermal behavior of green roofs and green walls in a temperate continental climate. The data was collected at an elevation of 2850 m above sea level in Quito, Ecuador (-0.120694, -78.498677). At 15-min intervals, calibrated digital sensors recorded the temperature and relative humidity indoors over the course of four months. Values from two configurations are included in the dataset: one that integrates green infrastructure and another that acts as a base case devoid of vegetation. With possible uses for building simulations, urban climate studies, and policy creation, the data are organized to promote study on thermal comfort, energy efficiency, and sustainable construction methods.",Data in brief,2025-05-15,1
40209590,10.1016/j.scitotenv.2025.179299,Modelling the hydrological response of blue-green roofs: ECO-PRO model.,"Green roofs are climate-adaptive measures able to address many urban challenges like heat islands, water scarcity, floodings, pollution and biodiversity loss. Recently, the ""blue-green roof"" variant has gained attention for its enhanced functionality, since, incorporating a high-capacity storage layer, they can retain significant amount of rainwater. This last can be gradually released, reducing stress on urban drainage during heavy storms, sustain passive irrigation and provide greywater for reuse. Modelling green infrastructures is essential for optimizing design and efficacy, and, in this context, ecohydrological models, which capture the complex ecological and hydrological interactions, offer a valuable option. This study introduces the ECO-hydrological Polder Roof mOdel (ECO-PRO), a tailored ecohydrological model specifically for multilayer green roofs. ECO-PRO is a numerical model able to simulate dynamically the blue-green roofs hydrological response to climate conditions and management practices, estimating water flow and storage across layers. The model was implemented based on an experimental site in Palermo (Italy), using a high-resolution dataset and performing parameters optimization through genetic algorithms. Simulated water fluxes and time series of soil moisture and outflow generated by the system demonstrated strong alignment with observed data over a three-year monitoring period, with robust performance indicators. Notably, the coefficient of determination (R2) for daily runoff was 0.88. Parameter sensitivity and uncertainty assessments further validated the model's reliability. A test model application accurately captured stormwater retention after prolonged rainy spells (R2 = 0.91), confirming its effectiveness for the dynamic assessment of water volumes released and retained by the system.",The Science of the total environment,2025-04-09,1
39943484,10.3390/s25030842,Assessing the Impact of Thermal Coating Paints on Indoor Temperature and Energy Efficiency in Colombian Caribbean Homes.,"Thermal coating paints offer a passive strategy to reduce heat gain in buildings, improve ventilation, and lower energy consumption. This study investigates the effectiveness of these technologies by comparing different housing structures and environmental conditions. Specifically, it examines thermal envelope solutions for cool roofs in homes along the Colombian Caribbean Coast. We quantify the thermal impacts using experimental data collected from 120 houses across eight municipalities in the Magdalena Department, Colombia. The research details the technology and analytical methods employed, focusing on thermal reductions achieved through thermal coatings to potentially reduce energy demand. A comprehensive measurement system, incorporating temperature and humidity sensors, is developed to assess the impact of the coatings. Thermal comfort is evaluated according to the ASHRAE 55 standard, with temperature reductions calculated for each house treated with thermal coatings. A methodology is applied to evaluate the thermal reduction between a house with a coating solution versus a house without it. The results show a temperature reduction on a house-by-house basis, from 1.5% to 16%. On average, the results yield a significant 7% reduction in thermal load. Additionally, a mobile application is developed to disseminate the results of this research, promoting the social appropriation of science among the involved communities.","Sensors (Basel, Switzerland)",2025-01-30,1
39381348,10.1016/j.mex.2024.102961,Methodological framework for impact evaluation of Building-Integrated Greenery (BIG-impact).,"Building-Integrated Greenery systems, i.e., green roofs, walls, and facades, are Nature-based Solutions that make possible the renaturing of cities when there is no room for traditional greenery solutions. These green systems provide several ecosystem services at both the building and city level, such as urban heat island effect mitigation and noise reduction, support for biodiversity, runoff control, thermal and acoustic insulation, etc. However, once implemented in real cases, their impact is almost never evaluated. This fact limits the possibility of carrying out cost-benefit analyses that contribute to justifying their long-term maintenance, thus putting at risk their long-term sustainability and consequently the provision of benefits. Unlike existing approaches, the method presented here offers a comprehensive and practical tool that addresses the gap in BIG systems' impact evaluation, facilitating informed decision-making and promoting the long-term sustainability of BIG systems.•In its design, the current references at European and global level for building-integrated systems impact assessment has been considered.•It is easily replicable in any real project and enables the collaboration of involved stakeholders.•The method is unprecedented and allows a holistic assessment of the impact of BIG in real cases, in terms of ecosystem services provided.",MethodsX,2024-09-19,1
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16,1
38177220,10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference.,"The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7-0.9   [Formula: see text], with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",Scientific reports,2024-01-04,1
36638720,10.1016/j.jenvman.2022.117151,Performance study of an innovative concept of hybrid constructed wetland-extensive green roof with growing media amended with recycled materials.,"Implementation of green roofs requires a large amount of primary material, especially for constructing the growing media layer. In addition, irrigation of green roofs with potable water is uneconomical and unsustainable. The novel hybrid green roof system proposed in this paper is in line with the principles of circular economy as it incorporates recycled materials into green roof growing media and greywater for irrigation. Two experimental beds were built to evaluate the concept of treating greywater in a constructed wetland prior to using it to irrigate a dual-layer extensive green roof. The growing media in both two extensive green roof beds contained ca. 37.5% by volume of recycled crushed building rubble containing a large proportion of brick. One of the two beds additionally contained 9.5% by volume of sewage sludge-based biochar. The concept of the hybrid roof and novel growing media was evaluated based on laboratory analysis of the growing media and on onsite measurements of hydraulic and thermal performance. The growing media amended with recycled materials developed in this study had hydrophysical properties comparable to commercially available growing media without recycled materials. Observations made during one vegetation season from June to October and a ten day-intensive water quality monitoring campaign during September 2020 showed that the constructed wetland significantly reduced total nitrogen and orthophosphate concentrations in pre-treated greywater. Due to the irrigation method employed, in which water flowed predominantly through drainage mats below the growing media, nutrient-leaching by the irrigation water was avoided. Concentrations of nutrients in the effluent were observed to increase only in response to precipitation. The temperature peak of the bottom green roof layer was shifted by almost 9 h from the peak in air temperature, and temperature fluctuations were significantly reduced. Vegetation on the bed amended with biochar demonstrated more vigorous growth due to available nutrients in the biochar which increased the rate of temperature-reducing evapotranspiration. More water evapotranspirated more water, which provided more water retention capacity confirmed by a lower runoff coefficient. Simple storage routing hydraulic modeling of hybrid green roof runoff using a nonlinear reservoir was performed.",Journal of environmental management,2023-01-11,1
