eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105030061192,10.3390/su18031578,Health Impact Improvements for Urban Residents Through Urban Heat Island Mitigation: A Case Study on Increasing Roof Surface Reflectivity,,Terui N.,Sustainability Switzerland,2026-02-01,0
2-s2.0-105028702830,10.3390/systems14010082,"A Systematic Review of Urban Heat Island (UHI) Impacts and Mitigation: Health, Equity, and Policy",,Zheng Z.,Systems,2026-01-01,1
2-s2.0-105020929698,10.1016/j.solener.2025.114038,Assessing long-term effectiveness of passive cooling strategies in the built environment under climate change,,Kousis I.,Solar Energy,2025-12-01,1
2-s2.0-105024965173,10.1007/s12273-025-1391-y,Evaluating indoor thermal resilience of passive and low-power cooling shelters for outdoor workers in India,,Wu Y.,Building Simulation,2025-12-01,0
2-s2.0-105017789368,10.1007/s11027-025-10257-2,How to mitigate UHI and heat-related mortalities with urban strategies and policy adaptations?? A review,,Ouria M.,Mitigation and Adaptation Strategies for Global Change,2025-10-01,1
2-s2.0-105004418893,10.1016/j.envres.2025.121782,"Health burden and inequities of urban environmental stressors in Sofia, Bulgaria",,Khomenko S.,Environmental Research,2025-08-15,8
2-s2.0-105007643805,10.1016/j.lanplh.2025.05.005,City planning for the future,,The Lancet Planetary Health ,Lancet Planetary Health,2025-06-01,0
2-s2.0-105005773329,10.1007/s00704-025-05477-0,Sustainable urban mitigation strategies regarding heat-related mortalities and thermal discomfort: an overview and comparative analysis,,Ouria M.,Theoretical and Applied Climatology,2025-06-01,3
2-s2.0-85215769755,10.1016/j.uclim.2025.102296,Thermal hazards in urban spaces: A review of climate-resilient planning and design to reduce the heat stress,,Gupta A.,Urban Climate,2025-02-01,23
2-s2.0-105008763285,10.3389/fpubh.2025.1601102,Impact of green infrastructure in smart older adult care communities on the health of the older adult and the exploration of optimization paths,,Wang Z.,Frontiers in Public Health,2025-01-01,2
2-s2.0-85148049582,10.1016/S0140-6736(22)02585-5,Cooling cities through urban green infrastructure: a health impact assessment of European cities,,Iungman T.,Lancet,2023-02-18,405
2-s2.0-85130704760,10.3389/frsc.2022.798012,The Sustainable Prescription: Benefits of Green Roof Implementation for Urban Hospitals,,O'Hara A.C.,Frontiers in Sustainable Cities,2022-05-06,21
2-s2.0-85119957245,10.1016/j.buildenv.2021.108546,The health benefits of greening strategies to cool urban environments – A heat health impact method,,Sadeghi M.,Building and Environment,2022-01-01,38
2-s2.0-85105320445,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate,,Macintyre H.L.,Environment International,2021-09-01,40
2-s2.0-85106587167,10.1038/s43017-020-00129-5,Greenery as a mitigation and adaptation strategy to urban heat,,Wong N.H.,Nature Reviews Earth and Environment,2021-03-01,605
2-s2.0-85135047827,10.1007/978-3-030-45106-6_119,Transformative Adaptations for Health Impacts of Climate Change in Burkina Faso and Kenya,,Yeboah E.,African Handbook of Climate Change Adaptation with 610 Figures and 361 Tables,2021-01-01,3
2-s2.0-85102558159,10.1108/PM-09-2020-0062,Towards smart green wall maintenance and Wallbot technology,,Wilkinson S.,Property Management,2021-01-01,12
2-s2.0-85128243055,10.5334/bc.111,Climate change projections for sustainable and healthy cities,,Goodess C.,Buildings and Cities,2021-01-01,16
2-s2.0-85097395750,10.3390/buildings10120233,"Increasing green infrastructure in cities: Impact on ambient temperature, air quality and heat-related mortality and morbidity",,Santamouris M.,Buildings,2020-12-01,90
2-s2.0-85086667275,10.3390/ijerph17124371,Urban trees and human health: A scoping review,,Wolf K.L.,International Journal of Environmental Research and Public Health,2020-06-02,351
2-s2.0-85063901157,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city,,Macintyre H.L.,Environment International,2019-06-01,141
2-s2.0-85062611669,10.1097/MOP.0000000000000736,"Air pollution, ambient temperature, green space and preterm birth",,Kloog I.,Current Opinion in Pediatrics,2019-04-01,51
2-s2.0-84936103996,10.1016/j.enbuild.2015.06.038,Evaluation of the health-risk reduction potential of countermeasures to urban heat islands,,Buchin O.,Energy and Buildings,2016-02-15,113
2-s2.0-84921326195,10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions,,Klein P.M.,Science of the Total Environment,2015-04-05,70
2-s2.0-84942531978,10.3390/rs70912135,Rooftop surface temperature analysis in an Urban residential environment,,Zhao Q.,Remote Sensing,2015-01-01,66
2-s2.0-84888435942,10.1093/aobpla/pls049,Plant establishment on unirrigated green roof modules in a subtropical climate,,Dvorak B.D.,Aob Plants,2013-12-01,34
2-s2.0-63149122325,,Evaluation of a system of roof cooling in broiler sheds in the brazilian central-west,,Machado N.S.,Livestock Environment Viii Proceedings of the 8th International Symposium,2008-12-01,0
