eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count,source_variation
2-s2.0-105031890771,10.1016/j.enbuild.2026.117243,"Experimental investigation on the semi-transparent photovoltaic-green roof system: Effects of key parameters, and a new semi-transparent photovoltaic temperature formula",,Wang M.,Energy and Buildings,2026-05-01,0,1
2-s2.0-105029724013,10.1016/j.enbuild.2026.117127,Performance assessment of nature-based solutions for sustainable urban housing,,Shah M.A.,Energy and Buildings,2026-04-15,0,1
2-s2.0-105029752884,10.1016/j.enbuild.2026.117124,A novel hydroponic roof system for the energy renovation of flat roofs in the Mediterranean area,,Costanzo V.,Energy and Buildings,2026-04-15,0,1
2-s2.0-105030412652,10.1007/s13762-026-07108-1,Roof-integrated phase change materials for urban heat island mitigation: advances and strategies,,Zhan H.,International Journal of Environmental Science and Technology,2026-04-01,0,1
2-s2.0-105020849799,10.1016/j.eiar.2025.108250,Developing an extreme weather exposure index for urban green infrastructure: A comparative indicator weighting approach applied to South Korea,,Robles M.E.,Environmental Impact Assessment Review,2026-04-01,0,1
2-s2.0-105028069059,10.1016/j.enbuild.2026.117036,Observational study on the thermal performance of photovoltaic and cool-photovoltaic roofs during heatwaves in a semi-arid city,,Yang L.,Energy and Buildings,2026-03-15,0,1
2-s2.0-105028352135,10.1016/j.scs.2026.107177,Unveiling the canopy heat trapping effect in green roofs: Thermo-dynamic mechanisms during subtropical urban heatwaves,,Chen B.,Sustainable Cities and Society,2026-03-01,0,1
2-s2.0-105026135429,10.1016/j.apenergy.2025.127304,"City-scale rooftop retrofit prioritization: linking thermal performance, energy impacts, urban morphology, and population exposure",,Kazemian A.,Applied Energy,2026-03-01,0,1
2-s2.0-105031595673,10.1016/j.uclim.2026.102842,Land cover and socioeconomic vulnerability is associated with unequal warming in a hyper-arid city in Northwest Mexico,,Sigala-Meza E.,Urban Climate,2026-03-01,0,1
2-s2.0-105026139785,10.1016/j.envc.2025.101400,"Impact of elevated transportation infrastructure on urban thermal environment in Dhaka Megacity, Bangladesh",,Hossain F.,Environmental Challenges,2026-03-01,0,1
2-s2.0-105026808155,10.1088/2752-5295/ae228c,Sensitivity of modeled urban climate to urban canopy parameters over central Europe,,Karlický J.,Environmental Research Climate,2026-03-01,0,1
2-s2.0-105027955996,10.1016/j.applthermaleng.2026.129747,Recent advances in machine learning for advanced building envelopes: From prediction to optimisation,,Li X.,Applied Thermal Engineering,2026-03-01,0,1
2-s2.0-105027635139,10.1016/j.enbuild.2026.116949,Research on the influence of species selection and spatial layout on cooling benefits in rooftop greening for hot-humid regions,,Qiu Z.,Energy and Buildings,2026-03-01,0,1
2-s2.0-105030908054,10.1007/s10661-026-15093-8,Water quality assessment of a long-term established extensive green roof under tropical conditions,,Castiglia Feitosa R.,Environmental Monitoring and Assessment,2026-03-01,0,1
2-s2.0-105029077799,10.1016/j.tsep.2026.104552,"The influence of green roof pot designs, openings, and spacing on the heat flow in the growth medium by CFD simulations",,Fang C.F.,Thermal Science and Engineering Progress,2026-03-01,0,1
2-s2.0-105031763160,10.2471/BLT.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings,,Nasari A.,Bulletin of the World Health Organization,2026-03-01,0,1
2-s2.0-105029634735,10.1016/j.jobe.2026.115451,Spray-based green roof composite systems for thermal and energy efficiency enhancement in building envelopes,,Wang X.,Journal of Building Engineering,2026-02-15,0,1
2-s2.0-105031454789,10.3390/buildings16040762,Thermal Performance and Energy Saving Benefits of Photovoltaic-Cool Roof: A Case Study in Shanghai Area,,Yang Q.,Buildings,2026-02-01,0,1
2-s2.0-105031361615,10.3390/land15020205,Urban Heat Islands and Urban Planning Law in Spain: Towards Quantifiable and Enforceable Climate Standards,,Romero Aloy M.J.,Land,2026-02-01,0,1
2-s2.0-105023296766,10.1016/j.rser.2025.116573,"Cooling the city, powering the future: A critical assessment of nature-based and technological cooling strategies for urban BIPV systems",,Dimitriou T.,Renewable and Sustainable Energy Reviews,2026-02-01,0,1
2-s2.0-105024074954,10.1016/j.enbuild.2025.116835,Evaluation of the temperature-reduction effects of moss-based green roofs,,Jongsoo C.,Energy and Buildings,2026-02-01,1,1
2-s2.0-105027374971,10.1016/j.scs.2026.107127,"Integrated impacts of cool coatings, street orientations, and height variability on urban cooling in 3D high-rise building arrays: CFD simulation",,Guan T.,Sustainable Cities and Society,2026-02-01,0,1
