openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2038416825,https://doi.org/10.1093/eurpub/ckl049,Heatwaves and public health in Europe,"Public health measures need to be implemented to prevent heat-related illness and mortality in the community and in institutions that care for elderly or vulnerable people. Heat health warning systems (HHWS) link public health actions to meteorological forecasts of dangerous weather. Such systems are being implemented in Europe in the absence of strong evidence of the effectiveness of specific measures in reducing heatwave mortality or morbidity. Passive dissemination of heat avoidance advice is likely to be ineffective given the current knowledge of high-risk groups. HHWS should be linked to the active identification and care of high-risk individuals. The systems require clear lines of responsibility for the multiple agencies involved (including the weather service, and the local health and social care agencies). Other health interventions are necessary in relation to improved housing, and the care of the elderly at home and vulnerable people in institutions. European countries need to learn from each other how to prepare for and effectively cope with heatwaves in the future. Including evaluation criteria in the design of heatwave early warning systems will help ensure effective and efficient system operation.",2006,515,True
https://openalex.org/W1965387421,https://doi.org/10.1289/ehp.109-1240665,The potential impacts of climate variability and change on temperature-related morbidity and mortality in the United States.,"Heat and heat waves are projected to increase in severity and frequency with increasing global mean temperatures. Studies in urban areas show an association between increases in mortality and increases in heat, measured by maximum or minimum temperature, heat index, and sometimes, other weather conditions. Health effects associated with exposure to extreme and prolonged heat appear to be related to environmental temperatures above those to which the population is accustomed. Models of weather-mortality relationships indicate that populations in northeastern and midwestern U.S. cities are likely to experience the greatest number of illnesses and deaths in response to changes in summer temperature. Physiologic and behavioral adaptations may reduce morbidity and mortality. Within heat-sensitive regions, urban populations are the most vulnerable to adverse heat-related health outcomes. The elderly, young children, the poor, and people who are bedridden or are on certain medications are at particular risk. Heat-related illnesses and deaths are largely preventable through behavioral adaptations, including the use of air conditioning and increased fluid intake. Overall death rates are higher in winter than in summer, and it is possible that milder winters could reduce deaths in winter months. However, the relationship between winter weather and mortality is difficult to interpret. Other adaptation measures include heat emergency plans, warning systems, and illness management plans. Research is needed to identify critical weather parameters, the associations between heat and nonfatal illnesses, the evaluation of implemented heat response plans, and the effectiveness of urban design in reducing heat retention.",2001,644,True
https://openalex.org/W2114548451,https://doi.org/10.1146/annurev.publhealth.29.020907.090843,Heat Stress and Public Health: A Critical Review,"Heat is an environmental and occupational hazard. The prevention of deaths in the community caused by extreme high temperatures (heat waves) is now an issue of public health concern. The risk of heat-related mortality increases with natural aging, but persons with particular social and/or physical vulnerability are also at risk. Important differences in vulnerability exist between populations, depending on climate, culture, infrastructure (housing), and other factors. Public health measures include health promotion and heat wave warning systems, but the effectiveness of acute measures in response to heat waves has not yet been formally evaluated. Climate change will increase the frequency and the intensity of heat waves, and a range of measures, including improvements to housing, management of chronic diseases, and institutional care of the elderly and the vulnerable, will need to be developed to reduce health impacts.",2007,1823,False
https://openalex.org/W2132400950,https://doi.org/10.1513/annalsats.201403-102oc,Early Warning System Scores for Clinical Deterioration in Hospitalized Patients: A Systematic Review,"Early warning system scores perform well for prediction of cardiac arrest and death within 48 hours, although the impact on health outcomes and resource utilization remains uncertain, owing to methodological limitations. Efforts to assess performance and effectiveness more rigorously will be needed as early warning system use becomes more widespread.",2014,386,False
https://openalex.org/W2140866601,https://doi.org/10.1080/10643380802238137,A Review of the European Summer Heat Wave of 2003,"This paper reviews the European summer heat wave of 2003, with special emphasis on the first half of August 2003, jointly with its significant societal and environmental impact across Western and Central Europe. We show the pattern of record-breaking temperature anomalies, discuss it in the context of the past, and address the role of the main contributing factors responsible for the occurrence and persistence of this event: blocking episodes, soil moisture deficit, and sea surface temperatures. We show that the anticyclonic pattern corresponds more to an anomalous northern displacement of the North Atlantic subtropical high than a canonical blocking structure, and that soil moisture deficit was a key factor to reach unprecedented temperature anomalies. There are indications that the anomalous Mediterranean Sea surface temperatures (SSTs) have contributed to the heat wave of 2003, whereas the role of SST anomalies in other oceanic regions is still under debate. There are methodological limitations to evaluate excess mortality due to excessive temperatures; however, the different studies available in the literature allow us to estimate that around 40,000 deaths were registered in Europe during the heat wave, mostly elderly persons. Despite previous efforts undertaken by a few cities to implement warning systems, this dramatic episode has highlighted the widespread un-preparedness of most civil and health authorities to cope with such large events. Therefore, the implementation of early warning systems in most European cities to mitigate the impact of extreme heat is the main consequence to diminish the impact of future similar events. In addition to mortality (by far the most dramatic impact), we have also analyzed the record-breaking forest fires in Portugal and the evidence of other relevant impacts, including agriculture and air pollution.",2010,824,False
https://openalex.org/W3001687353,https://doi.org/10.1016/j.scitotenv.2020.136883,Performance of heat-health warning systems in Shanghai evaluated by using local heat-related illness data,,2020,31,False
https://openalex.org/W2158181498,https://doi.org/10.1093/ije/dym253,Has the impact of heat waves on mortality changed in France since the European heat wave of summer 2003? A study of the 2006 heat wave,"The excess mortality during the 2006 heat wave, which was markedly lower than that predicted by the model, may be interpreted as a decrease in the population's vulnerability to heat, together with, since 2003, increased awareness of the risk related to extreme temperatures, preventive measures and the set-up of the warning system.",2008,466,True
https://openalex.org/W2010253983,https://doi.org/10.3390/ijerph110403473,"Development and Implementation of South Asia’s First Heat-Health Action Plan in Ahmedabad (Gujarat, India)","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",2014,182,True
https://openalex.org/W2920783516,https://doi.org/10.1073/pnas.1806393116,Assessment of extreme heat and hospitalizations to inform early warning systems,"Heat early warning systems and action plans use temperature thresholds to trigger warnings and risk communication. In this study, we conduct multistate analyses, exploring associations between heat and all-cause and cause-specific hospitalizations, to inform the design and development of heat-health early warning systems. We used a two-stage analysis to estimate heat-health risk relationships between heat index and hospitalizations in 1,617 counties in the United States for 2003-2012. The first stage involved a county-level time series quasi-Poisson regression, using a distributed lag nonlinear model, to estimate heat-health associations. The second stage involved a multivariate random-effects meta-analysis to pool county-specific exposure-response associations across larger geographic scales, such as by state or climate region. Using results from this two-stage analysis, we identified heat index ranges that correspond with significant heat-attributable burden. We then compared those with the National Oceanic and Atmospheric Administration National Weather Service (NWS) heat alert criteria used during the same time period. Associations between heat index and cause-specific hospitalizations vary widely by geography and health outcome. Heat-attributable burden starts to occur at moderately hot heat index values, which in some regions are below the alert ranges used by the NWS during the study time period. Locally specific health evidence can beneficially inform and calibrate heat alert criteria. A synchronization of health findings with traditional weather forecasting efforts could be critical in the development of effective heat-health early warning systems.",2019,116,True
https://openalex.org/W2280318000,https://doi.org/10.1016/j.envint.2016.02.007,Impact of heatwave on mortality under different heatwave definitions: A systematic review and meta-analysis,,2016,615,True
