pmid,doi,title,abstract,journal_title,publication_date
41867139,10.1177/00469580261433441,Predicting Adverse Outcomes in Older Adults with 72-Hour Emergency Department Returns: A Retrospective Cohort Study Developing the Rec-FLASH Score.,"Older patients are heavy users of emergency department (ED) resources and are at high risk for short-term ED visits, often leading to adverse outcomes. We aim to elucidate the characteristics of older patients who undergo 72-h ED returns, and develop a prediction model for unfavorable outcomes to facilitate clinical practices. This retrospective observational study enrolled older patients who shortly returned to the ED of a tertiary hospital within 72 h between 2019 and 2020. The study population was divided into development and validation datasets. The primary outcome was high-risk ED returns, defined as intensive care unit admission or in-hospital mortality after ED returns. Multivariable logistic regression was performed to identify predictors of high-risk returns, and a prediction model was built accordingly. A total of 1118 encounters were enrolled in our development dataset, with a mean age of 79.4 ± 9.5 years. Through multivariable analysis, independent predictors of high-risk ED returns were identified. A simple prediction model (ReC-FLASH) was developed, demonstrating a C-statistic of 0.862 (95% CI: 0.822-0.903, P < .001), incorporating ""Return"" triage ≤ 2, ""Cancer,"" ""Functional"" bed-ridden status, ""Liver"" disease, complaint of ""Air"" hunger, ""Stroke,"" and ""Hypertension."" This is the first study to propose a risk prediction model for older patients who undergo short-term ED returns. The ReC-FLASH model is straightforward and practical, facilitating early identification and management of high-risk patients, thereby improving outcomes for this vulnerable population and potentially rescuing more lives.","Inquiry : a journal of medical care organization, provision and financing",2026-03-23
41866862,10.1111/acem.70264,Beyond Triage: Cognitive Profiles and ED-To-Inpatient Costs and Resource Pathways in Older Adults.,"BACKGROUND: Older adults are frequent users of the Emergency Department (ED), with a significant proportion presenting with pre-existing or acute cognitive impairment. While negative post-ED outcomes associated with cognitive status are well documented, their direct impact on care processes and resource allocation within the hospital remains poorly understood. This study aims to quantify how different cognitive profiles affect costs and care needs for acutely ill older adults.
METHODS: We conducted a secondary analysis of a prospective cohort study at a single, tertiary care hospital. We included patients aged ≥ 65 years admitted to the hospital through the ED. They were stratified into three groups based on the brief Confusion Assessment Method (bCAM) and the 10-Point Cognitive Screener (10-CS): normal cognition, cognitive impairment without delirium, and delirium. Primary outcome was cost of care. Resource utilization, characterized by the number of medical specialties involved, geriatric consultation, type of inpatient bed allocated from the ED, time to hospitalization, and patient satisfaction, were explored as secondary outcomes. Multiple regression models were used to assess associations, adjusting for sociodemographic factors, clinical severity, and geriatric vulnerability.
RESULTS: The sample comprised 824 patients: 429 (52.1%) with normal cognition, 165 (20.0%) with delirium, and 230 (27.9%) with cognitive impairment without delirium. Clinical severity, but not cognitive status, was independently associated with costs (B = 0.18; 95% CI: 0.08, 0.27). Delirium was independently associated with allocation to high-complexity bed and receiving a geriatric consultation. Cognitive impairment was independently associated with a greater number of specialties involved.
CONCLUSIONS: Clinical severity showed the strongest association with costs. In contrast, cognitive profiles were independently associated with the care pathway and complexity, with delirium linked to higher-acuity allocation and preexisting cognitive impairment without delirium to broader multidisciplinary involvement. Recognizing these distinct cognitive profiles is fundamental for anticipating care demands and optimizing resource allocation for this vulnerable population.",Academic emergency medicine : official journal of the Society for Academic Emergency Medicine,2026-Mar
41866617,10.1007/s00520-026-10588-z,Acute oncology hospital care at home for post-chemotherapy monitoring.,"PURPOSE: Hospitalization at home (HaH) has demonstrated clinical efficacy and improved patient experience in general medicine inpatients. We conducted a quasi-experimental design study of our institution's experience with HaH among patients with multiple myeloma (MM) who received chemotherapy in the hospital and continued their hospitalization at home to complete the rest of their care.
METHODS: We conducted a retrospective chart review of patients with MM who received chemotherapy with dexamethasone, cyclophosphamide, etoposide, and cisplatin with or without bortezomib (DCEP ± V) in the hospital and then continued their hospitalization at home from September 2020 to May 2023. The control cohort was all patients with MM who received DCEP ± V and lived in a zip code excluded from HaH's catchment area. Demographics, length of stay (LOS), 30-day hospital readmissions, and emergency room (ER) visits were extracted from the electronic health record. Primary endpoints were 30-day hospital readmissions and 30-day ER visits. We hypothesized that the HaH cohort was non-inferior to the control cohort.
RESULTS: We identified 24 HaH episodes of care and 62 in the control cohort. Patients enrolled in HaH were younger and more racially diverse. The HaH cohort had a mean total LOS, both hospital plus HaH LOS, of 16 (SD = 4.5) vs. 19.2 (SD = 11.9) days in the control (p = 0.198). Mean HaH LOS was 8.7 days (SD = 3.9), with 208.8 inpatient-bed days saved. Thirty-day hospital admissions as defined by CMS were 0% vs 1.6% in the HaH and control cohort, respectively; the 30-day ER visits had an odds ratio of 1.07 (95% CI = 0.91, 1.26), indicating non-inferiority. Successful HaH admissions occurred for 92% (95% CI = 80.6%, 100%) of care episodes.
CONCLUSION: Successful HaH admissions occurred for 92% of care episodes and provided significant hospital bed days saved. HaH demonstrated non-inferiority for healthcare utilization compared to standard inpatient monitoring, showcasing its potential to optimize resource utilization among this cohort of patients with MM receiving inpatient chemotherapy. These findings support the integration of HaH programs into oncology care and further studies are warranted to expand and refine HaH implementation in this population.",Supportive care in cancer : official journal of the Multinational Association of Supportive Care in Cancer,2026-03-23
41860711,10.1007/s00068-026-03158-9,Outcomes following implementation of a structured diagnostic and treatment approach for combat abdominal trauma in a hybrid war setting: a retrospective cohort study.,"OBJECTIVE: This study evaluated whether implementation of an optimized diagnostic and treatment protocol improved early and intermediate outcomes among combat casualties.
BACKGROUND: High-energy ballistic and blast mechanisms during the war in Ukraine caused a surge of complex abdominal injuries requiring intensive resource utilization and rapid coordination of surgical, critical care, and evacuation capabilities.
METHODS: A retrospective cohort study was conducted including 496 male soldiers with combat-related abdominal injuries treated at military hospitals from 2014 to 2017. Patients were stratified into pre-implementation (n = 161) and post-implementation (n = 335) groups. The structured protocol included perfusion index-guided triage, expanded use of FAST, diagnostic laparoscopy, and standardized damage control surgery principles. Primary outcomes were postoperative complications, in-hospital mortality, and return-to-duty rates; secondary outcomes included missed intra-abdominal injuries and hospital length of stay.
RESULTS: After protocol implementation, FAST utilization increased (68.1% vs. 19.3%) and diagnostic laparoscopy increased (30.7% vs. 14.9%), while the rate of missed intra-abdominal injuries decreased from 7.5% to 3.6% (p = 0.04). Median decision-to-surgery time shortened by 26 min (p = 0.001). Postoperative complications declined (39.1% vs. 27.8%, p < 0.05), hospital length of stay decreased (41.3 ± 3.3 vs. 33.1 ± 2.5 days, p < 0.05), and return-to-duty improved (65.2% vs. 74.6%, p = 0.03). Abdominal-injury-related mortality decreased (5.6% vs. 3.6%, p < 0.05), whereas overall in-hospital mortality did not differ (6.8% vs. 5.4%, p = 0.66).
CONCLUSIONS: Implementation of a structured diagnostic and treatment protocol integrating PI-guided triage, FAST, and selective diagnostic laparoscopy was associated with fewer missed injuries, fewer complications, shorter hospitalization, and improved return-to-duty. Overall in-hospital mortality did not differ significantly; however, abdominal-injury-related mortality was lower after protocol implementation.",European journal of trauma and emergency surgery : official publication of the European Trauma Society,2026-03-20
41860548,10.1001/jamanetworkopen.2026.2645,Extreme Urban Heat and Emergency Department Visits in Older Adults.,"IMPORTANCE: Health care systems can help protect patients from the increasing threat of extreme heat-driven morbidity and mortality. Electronic health records (EHRs) provide insight into trends and local variation in thresholds above which extreme heat is associated with emergency department (ED) use among at-risk patient populations.
OBJECTIVE: To examine associations between extreme heat exposure and all-cause ED visits among patients aged 65 years and older.
DESIGN, SETTING, AND PARTICIPANTS: This matched case-control study of patients seeking emergency care at an urban health care system during the summer (May 1 to September 30) from 2022 to 2024. Two New York City (NYC) EDs were included: (1) ED-1, predominantly serving Medicaid-enrolled patients from minoritized racial and ethnic groups, and (2) ED-2, predominantly serving White, privately insured patients. Included patients were aged 65 years or older and presented to ED-1 and ED-2 during the study period. Data were analyzed from April to August 2025.
EXPOSURES: Daily maximum heat index (HImax) values during the summer were calculated from the National Centers for Environmental Information monitor-derived recordings.
MAIN OUTCOMES AND MEASURES: Daily all-cause ED use counts were derived from EHRs, and extreme heat exposure-outcome curves were calculated. Daily HImax anomalies were calculated based on a 30-year baseline average. The cumulative odds ratio (OR) and 95% CIs were calculated.
RESULTS: This study included 55 200 ED encounters and represented 15 092 unique patients at ED-1 and 19 559 at ED-2 with a mean (SD) age of 74.9 (8.92) years at ED-1 and 74.9 (8.72) years at ED-2. Compared with ED-2, more ED-1 patients were female (8589 [56.9%] vs 10 767 [55.0%]), Hispanic (3544 [23.5%] vs 2576 [13.2%]), and Medicaid-enrolled (1321 [8.8%] vs 824 [4.2%]). At ED-1, daily HImax associations increased after 66 °F (OR, 1.10 [95% CI, 1.01-1.21]), peaking at 101 °F (OR, 1.24 [95% CI, 1.11-1.39]), and were higher on days with HImax anomalies between 15 °F (OR, 1.07 [95% CI, 1.01-1.13]) and 18 °F (OR, 1.10 [95% CI, 1.01-1.20]) warmer than average. At ED-2, daily HImax ED use associations were not significant and were significantly negative for days with HImax anomalies above 16 °F, nadiring at 21 °F (0.84, 95% CI [0.73, 0.95]) warmer than average.
CONCLUSIONS AND RELEVANCE: In this case-control study of the association between heat exposure and ED use in adults aged 65 years and older, positive associations were only observed at ED-1, which served a predominantly lower-income population from minoritized racial and ethnic groups. These association thresholds were not fully captured by NYC heat advisories, which were triggered by 2 days above HImax 95 °F or any time above 100 °F, highlighting an opportunity for future research to develop targeted, risk-informed health care system-based heat warning strategies.",JAMA network open,2026-03-02
41857852,10.1136/bmjopen-2025-107773,"Biological impacts of rising temperatures on maternal, fetal and newborn health: protocol for a cohort study (BIRTH-Cohort).","INTRODUCTION: Climate change has led to extreme heat events, disproportionately affecting vulnerable populations. Heat stress during pregnancy is linked to adverse health outcomes, yet the biological mechanisms remain poorly understood. This research study aims to investigate the effect of environmental heat on maternal, fetal and infant health and examine the biological pathways linking heat stress to adverse pregnancy outcomes.
METHODS AND ANALYSIS: This prospective cohort study will recruit 6000 pregnant women from three districts in Sindh, Pakistan. Eligible participants ≥18 years old, will have a minimum of five scheduled visits from <14 weeks' gestation and will be followed up to 12 months postpartum. Primary outcomes include low birth weight and small vulnerable newborns (SVN); secondary outcomes include preterm birth, small for gestational age (SGA), miscarriage, stillbirth, and composite maternal and neonatal morbidity and mortality. Fetal ultrasound scans with Doppler assessments will be performed at each visit to measure fetal growth, uteroplacental and fetoplacental circulation. Each woman's heat exposure will be measured using wearable sensors and heat strain biomarkers. In a subset of 1000 women, maternal heart rate, skin temperature sleep patterns and physical activity will be monitored throughout pregnancy using wearable devices. Time-varying, distributed lag and non-linear models will examine associations between heat stress indices and pregnancy outcomes.
ETHICS AND DISSEMINATION: The study has received ethical approval from the Aga Khan University (AKU) (Ref: 26249) and the Pakistan National Bioethics Committee (Ref: 1065/23/1736). Written informed consent will be obtained from all participants before enrolment. Referral pathways to healthcare facilities will be established to ensure timely management of pregnancy complications. Findings will be disseminated through peer-reviewed publications, scientific conferences, and engagement with policymakers and public health stakeholders to inform climate-resilient maternal health strategies. Results will also be shared with participants and communities through meetings and informal sessions to raise awareness and support evidence-based heat adaptation.
TRIAL REGISTRATION NUMBER: NCT01234567.",BMJ open,2026-03-18
41856593,10.1136/bmjopen-2025-113466,Impact of an early warning system on the outcome of patients with haematological malignancies receiving high-dose chemotherapy with or without haematopoietic cell transplantation: a protocol of the ALHERT cluster randomised trial.,"INTRODUCTION: Patients with haematological malignancies undergoing intensive chemotherapy with or without haematopoietic cell transplantation (HCT) are at high risk of complications that may require intensive care. While some studies advocate for early admission of these patients to the intensive care unit (ICU), it has not been formally demonstrated that admission to the ICU as soon as patients have organ injury may improve their outcomes. To demonstrate the efficacy of implementing the National Early Warning System (NEWS) with immediate ICU admission for patients with NEWS ≥7 to decrease hospital mortality and organ failure.
METHODS AND ANALYSIS: ALHERT is a randomised cluster, controlled trial carried out in 10 French centres. With their informed consent, adult patients undergoing induction therapy for acute lymphoblastic or myeloblastic leukaemia, autologous or allogeneic HCT in one of the participating centres will be included. Five centres will follow local guidelines for ICU admission (control group) while five centres will assess the NEWS at least three times per day with immediate ICU admission for patients with NEWS ≥7 (interventional group). The primary outcome is hospital mortality without organ sustaining therapy. Secondary objectives will be to study the relative weight of each parameter used to calculate the NEWS for predicting the risk of organ failure requiring life-sustaining organ support, to evaluate the feasibility of implementing early warning scores in routine practice by analysing the proportion of patients with NEWS ≥7 effectively admitted to the ICU in the investigational arm, to assess quality of life with EQ-5D-5L (five level European Quality of Life five Dimensions) and assess the cost-effectiveness of this strategy.
ETHICS AND DISSEMINATION: The protocol has been approved by the Comité de Protection des Personnes Ile de France I (Ethics Review ID-RCB: 2024-A00969-38). It is carried out in accordance with the Declaration of Helsinki and Good Clinical Practice guidelines. The findings of this study will be presented in peer-reviewed journals and at scientific conferences.
TRIAL REGISTRATION NUMBER: NCT06409767.",BMJ open,2026-03-19
41856533,10.1055/s-0046-1817027,Realistic simulation: construction and validation of scenarios for stroke recognition in prehospital care.,"Stroke remains one of the leading causes of morbidity and mortality worldwide, requiring rapid and accurate recognition, especially in the context of prehospital care.To construct, validate, and produce simulated scenarios for teaching and learning about the care of stroke victims in prehospital settings.The present is a methodological, descriptive, and quantitative study involving the development of two simulated scenario scripts based on best simulation practices and Bloom's taxonomy. Validation was conducted by 11 expert judges selected according to Fehring's criteria, using an adapted instrument and the Content Validity Index (CVI), with a value of 0.90 or higher considered valid.All evaluated items of the scripts achieved full agreement among the judges, with a mean CVI of 1.0. The scenarios incorporate both typical and atypical signs and symptoms of stroke and are applicable for training prehospital care teams.The validated simulated scenarios have the potential to enhance the training of prehospital care professionals, promoting the early recognition of stroke across different regional contexts in Brazil.",Arquivos de neuro-psiquiatria,2026-03-19
41856136,10.1016/s2214-109x(25)00472-3,Effects of climate change on physical inactivity: a panel data study across 156 countries from 2000 to 2022.,"BACKGROUND: Climate change is amplifying heat exposure worldwide; however, its consequences for global physical inactivity, and the resulting effects on mortality and economic burden, remain unquantified.
METHODS: We analysed a longitudinal dataset spanning 156 countries from 2000 to 2022 using a binned fixed-effects panel regression model. The model examined the relationship between the primary outcome-the age-standardised prevalence of physical inactivity in adults (aged ≥18 years)-and annual exposure to different temperature ranges. Estimated exposure coefficients and climate projections under different shared socioeconomic pathways (SSPs) were used to forecast future physical inactivity. Using relative-risk estimates for all-cause mortality, we converted projected physical inactivity into excess deaths and valued lost productivity using a friction-cost approach calibrated to each country's gross domestic product and labour participation rates.
FINDINGS: Each additional month with a mean temperature >27·8°C increased physical inactivity by 1·44 (95% CI 0·49-2·39) percentage points globally and 1·85 (0·62-3·08) percentage points in low-income and middle-income countries. By 2050, the prevalence of physical inactivity is projected to rise by 0·98 (0·47-1·49) percentage points under SSP1-2.6, 1·22 (0·58-1·85) percentage points under SSP2-4.5, and 1·75 (0·84-2·66) percentage points under SSP5-8.5, with hotspots exceeding 4 percentage points in Central America, the Caribbean, eastern sub-Saharan Africa, and equatorial southeast Asia. By 2050, these increases translate into an additional 0·47-0·70 million deaths and Intl$2·40-3·68 billion in annual productivity losses.
INTERPRETATION: Rising temperatures are projected to increase the prevalence of physical inactivity, translating into additional premature deaths and productivity losses, especially in tropical regions. Prioritising heat-adaptive urban design, subsidised climate-controlled exercise facilities, and targeted heat-risk communication is essential to mitigate these emerging health and economic burdens, in addition to ambitious emissions reductions.
FUNDING: Wellcome Trust 304972/Z/23/Z (Lancet Countdown Latin America).",The Lancet. Global health,2026-Apr
41853157,10.3389/fpubh.2026.1758928,Comprehensive evaluation of cardiovascular risk control in a large national cohort: insights from over 1 million participants in a cardiovascular prevention program.,"INTRODUCTION: Cardiovascular diseases (CVDs) remain the leading cause of mortality in Europe, driven by a persistently high prevalence of modifiable risk factors. The aim of this study is to assess the prevalence, age-related trends, and sex differences in cardiovascular risk factors among adults aged 35-65 years participating in the Cardiovascular Prevention Program in Poland (2022-2024).
METHODS: This cross-sectional study included 1,187,168 adults (718,528 women; 468,640 men) screened as part of Polish Cardiovascular Prevention Program. Evaluated risk factors were hypertension, hypercholesterolemia, elevated fasting glucose, tobacco use, low physical activity, overweight, and obesity. Analyses were stratified by age, sex, and year of participation. Linear and polynomial regression models were used to describe age-related patterns and short-term changes observed over the study period.
RESULTS: Overweight (46.9-47.0% vs. 33.3-34.0%; p < 0.001) and obesity (29.8-30.3% vs. 21.3-22.2%; p <0.001) were notably higher in men. Among women, overweight and obesity nearly doubled with age (p for trend < 0.05). Hypertension was less prevalent than expected but still higher in men (29.8-31.5% vs. 15.8-17.1%; p <0.001). Elevated cholesterol affected 63.5-66.9% of participants, especially women (p <0.001), with no age-related decline (p for trend < 0.05). Undiagnosed diabetes rose with age, reaching 5.1% in men aged 60-65 (p for trend < 0.001). Smoking persisted at high levels across all age groups, increasing among older women (p for trend < 0.05; sex difference p <0.001). Physical inactivity declined with age in women (p for trend < 0.05) but increased in men (p for trend < 0.05).
CONCLUSION: In a large cohort without cardiovascular disease, we identified alarmingly high levels of modifiable risk factors, with significant age and sex disparities. These findings highlight the urgent need for targeted, sex- and age-specific strategies to reduce cardiovascular risk.",Frontiers in public health,2026-03-03
