eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105030716549,10.1186/s42506-025-00205-y,"Mortality surveillance as an early warning system for respiratory infection outbreaks: lessons from the COVID-19 pandemic in Alexandria, Egypt",,Meckawy R.,Journal of the Egyptian Public Health Association,2026-12-01,0
2-s2.0-105030863542,10.1038/s44401-025-00057-w,Using data science to identify climate change and health adverse impacts and solutions in Africa: a scoping review,,Wright C.Y.,Npj Health Systems,2026-12-01,0
2-s2.0-105029062790,10.1038/s41598-025-31832-2,Evaluation of heat warning thresholds with multiple lagged and cumulative health impacts based on a 20-year population database,,Lung S.C.C.,Scientific Reports,2026-12-01,0
2-s2.0-105031762863,10.1007/s40572-026-00525-x,Policies and Interventions in Middle Eastern and North African Countries to Mitigate Heat Stress Experienced by Outdoor Workers: A Scoping Literature Review,,Buqammaz M.,Current Environmental Health Reports,2026-12-01,0
2-s2.0-105031367481,10.1038/s41467-026-68815-4,Interventional applications of a Stroke Heat Risk Prediction Model produce health benefits,,Zhang J.,Nature Communications,2026-12-01,0
2-s2.0-105027865761,10.1186/s12888-025-07672-9,Association of ambient temperature with mortality in community-based patients with severe mental disorders: a time-stratified case-crossover study in western China,,Yi B.,BMC Psychiatry,2026-12-01,0
2-s2.0-105028975638,10.1186/s12877-025-06919-0,Proactive health management strategies for older adults with motoric cognitive risk syndrome: a scoping review,,Chang X.,BMC Geriatrics,2026-12-01,0
2-s2.0-105031912998,10.1016/j.buildenv.2026.114418,Forecasting indoor air temperatures in tropical hospitals to improve patient health and preparedness for extreme heat,,Beauchamp-Davies C.,Building and Environment,2026-05-01,0
2-s2.0-105029076878,10.1016/j.atmosres.2026.108821,Changing dynamics of pre-monsoon rainfall over India (1963–2022): The role ocean-atmosphere drivers and regional impacts,,Satyanarayana G.C.,Atmospheric Research,2026-05-01,0
2-s2.0-105030246462,10.1016/j.atmosenv.2026.121879,Observed and modeled interactions between atmospheric pollutants and urban thermal environment in an arid city: Urumqi as a case study,,Wen C.,Atmospheric Environment,2026-05-01,0
2-s2.0-105030656741,10.1016/j.buildenv.2026.114374,High-resolution pedestrian-level air temperature evaluation in tropical high-density cities–Using machine learning and point‑based morphology,,Luo Y.,Building and Environment,2026-04-15,0
2-s2.0-105025434854,10.1016/j.eiar.2025.108311,Cold weather patterns and health impacts across climate regions in a warming world: A systematic review at the global scale,,Liu S.,Environmental Impact Assessment Review,2026-04-01,0
2-s2.0-105030936562,10.1016/j.scs.2026.107255,Neural network-enhanced BIM framework for designing thermally comfortable urban environments,,Yoo W.,Sustainable Cities and Society,2026-04-01,0
2-s2.0-105030248210,10.1016/j.buildenv.2026.114365,Understanding urban turbulence at hectometric scale using WRF-LES and eddy covariance observations,,Gadde S.,Building and Environment,2026-04-01,0
2-s2.0-105031281642,10.1016/j.scs.2026.107242,A novel pedestrian-level approach for estimating urban storage heat flux using wearable sensing and modeling,,Cerquetelli S.,Sustainable Cities and Society,2026-04-01,0
2-s2.0-105031942856,10.1016/j.ecoenv.2026.119800,Construction of air quality health index based on multi-pollutant Bayesian kernel machine regression and deep learning early warning framework,,Fu X.,Ecotoxicology and Environmental Safety,2026-03-01,0
2-s2.0-105031964474,10.1371/journal.pone.0342448,Climate predictors of child undernutrition: Insights from a machine learning model,,Essiam F.A.A.P.,Plos One,2026-03-01,0
2-s2.0-105028023848,10.1016/j.heha.2026.100167,Analyzing novel crowdsourced data sources and their role in understanding health outcomes of climate change-driven disasters,,Nayaka R.S.,Hygiene and Environmental Health Advances,2026-03-01,0
2-s2.0-105029078220,10.1016/j.applthermaleng.2026.129937,Dynamic occupancy-aware HVAC control in large office building using enhanced soft actor-critic with PV and thermal energy storage integration,,Ahmed B.,Applied Thermal Engineering,2026-03-01,2
2-s2.0-105031730324,10.1016/j.envint.2026.110152,Independent and interactive effects of wet bulb globe temperature and air pollution exposures on suicide mortality,,Lamichhane D.K.,Environment International,2026-03-01,0
2-s2.0-105030136622,10.1016/j.wace.2026.100870,Cattle chill events in northern Australia: observations and predictions,,Taylor R.,Weather and Climate Extremes,2026-03-01,0
2-s2.0-105022414178,10.1061/JCCEE5.CPENG-7033,Rapid Prediction of Regional Thermal Environment Parameters: A Method Based on Numerical Solution and Machine Learning Extension,,Li J.,Journal of Computing in Civil Engineering,2026-03-01,0
2-s2.0-105030710608,10.1029/2025JD045318,Quantifying Urban Morphology-Induced Uncertainty in Urban Meteorology and Heat Stress Simulations in Southern California,,Hu H.,Journal of Geophysical Research Atmospheres,2026-02-28,0
2-s2.0-105028962871,10.1016/j.buildenv.2026.114205,Heat waves in buildings: A review of detection methods and performance assessment,,Bracht M.K.,Building and Environment,2026-02-15,1
2-s2.0-105003941193,10.1007/s41748-025-00635-w,Rising Thermal Risk: How Somalia’s Heat Stress Has Surged Over 60 Years,,Alasow A.A.,Earth Systems and Environment,2026-02-01,0
2-s2.0-105023822432,10.1016/j.buildenv.2025.114086,Linking outdoor heatwave and indoor overheating: A multi- timescale coupling framework for residential buildings in hot and humid climates,,Chen S.,Building and Environment,2026-02-01,0
2-s2.0-105029771808,10.1007/s11069-025-07930-9,"Escalating heat hazard risk in arid urban environments: a two-decade assessment of thermal stress patterns and health risks using UTCI and WBGT indices in Riyadh, Saudi Arabia",,Kafy A.A.,Natural Hazards,2026-02-01,0
2-s2.0-105031117261,10.3390/ijerph23020164,Global Warming and the Elderly: A Socio-Ecological Framework,,Russin N.H.,International Journal of Environmental Research and Public Health,2026-02-01,0
2-s2.0-105027377821,10.1016/j.scs.2026.107142,Forecasting heat-related impacts with multivariate multi-step time series models using advanced deep learning,,Kan J.C.,Sustainable Cities and Society,2026-02-01,0
2-s2.0-105024663289,10.1016/j.buildenv.2025.114118,Partially stochastic deep learning with uncertainty quantification for building thermal modeling,,Hannula E.,Building and Environment,2026-02-01,0
2-s2.0-105024380658,10.1016/j.enbuild.2025.116864,Physics-informed neural networks with continuous-time thermal modelling for model predictive control of building energy systems in demand response,,Wang D.,Energy and Buildings,2026-02-01,1
2-s2.0-105029085919,10.1007/s42452-025-08168-7,"Diagnosing wet bulb globe temperature from numerical weather prediction model output using empirical, physics based, and machine learning methods",,Cheng W.Y.Y.,Discover Applied Sciences,2026-02-01,0
2-s2.0-105023312022,10.1016/j.envres.2025.123454,Association between temperature and respiratory hospitalizations: Do temperature data sources and exposure measurements matter for impact assessment?,,Zhao D.,Environmental Research,2026-02-01,0
2-s2.0-105013476144,10.1016/j.bspc.2025.108605,Early prediction of fever and hypothermia in adult ICU patients using machine learning: A multicenter study,,Malet A.,Biomedical Signal Processing and Control,2026-02-01,1
2-s2.0-105026080550,10.1115/1.4070324,An Initial Database of Extreme Weather Data for Simulating Buildings Entirely Conditioned by Ambient Energy,,Keith Sharp M.,Journal of Engineering for Sustainable Buildings and Cities,2026-02-01,0
2-s2.0-105024223563,10.1016/j.buildenv.2025.114108,Self-adaptive wearable heating with flexible PTC material for personal thermal comfort in cold stress,,Chen H.,Building and Environment,2026-02-01,0
2-s2.0-105031374923,10.3390/su18042104,Parameterization of Sports Playground Experiments Applying a Hybrid Method to Analyze Microclimate and Outdoor Thermal Comfort,,Xiao J.,Sustainability Switzerland,2026-02-01,0
2-s2.0-105028333926,10.1016/j.jobe.2026.115345,Model Predictive Control for chiller plant energy efficiency: Leveraging multi-horizon forecasting and machine learning-based system models,,Khunmaturod A.,Journal of Building Engineering,2026-02-01,1
2-s2.0-105030079569,10.1002/bapi.70024,Transformer-based AI for the integrated prediction of thermal comfort and energy indicators,,Vukadinovic M.,Bauphysik,2026-02-01,0
2-s2.0-105022865725,10.1016/j.atmosenv.2025.121706,Short-term effects of exposure to heat waves and ambient ozone on mortality: a case-crossover study,,Lian X.,Atmospheric Environment,2026-01-25,0
2-s2.0-105030669446,10.1051/e3sconf/202668906011,Field Study on Cross Ventilation Characteristics and Feasibility of Simulation Tools in Rural Semi-Open Spaces.,,Hsu W.H.,E3s Web of Conferences,2026-01-21,0
2-s2.0-105030685753,10.1051/e3sconf/202668906013,Development and Open-Source Implementation of JOS-3: A Human Thermoregulation Model for Diverse Environmental Applications,,Tanabe S.I.,E3s Web of Conferences,2026-01-21,0
2-s2.0-105022784400,10.1016/j.enbuild.2025.116741,Numerical study on natural ventilation of equipment rooms in underground subway stations,,Wei J.,Energy and Buildings,2026-01-15,1
2-s2.0-105028168531,10.1016/j.jenvman.2026.128619,The influence weather station location on feedlot microclimate monitoring and its impact on heat load monitoring in Australian feedlots,,Lees A.M.,Journal of Environmental Management,2026-01-15,0
